model,signal_date,target_date,train_last_label_signal_date,probability_up,predicted_up,actual_up,actual_return,train_up_prior,correct
training_prior,2024-03-06,2024-03-07,2024-03-05,0.49603174603174605,0,0,-0.004121672634072038,0.49603174603174605,True
training_prior,2024-03-07,2024-03-08,2024-03-05,0.49603174603174605,0,1,0.0061497958661773655,0.49603174603174605,False
training_prior,2024-03-08,2024-03-11,2024-03-05,0.49603174603174605,0,1,0.00736574477271823,0.49603174603174605,False
training_prior,2024-03-11,2024-03-12,2024-03-05,0.49603174603174605,0,0,-0.004080359127918154,0.49603174603174605,True
training_prior,2024-03-12,2024-03-13,2024-03-05,0.49603174603174605,0,0,-0.003959639193896414,0.49603174603174605,True
training_prior,2024-03-13,2024-03-14,2024-03-12,0.4947089947089947,0,0,-0.001840014565837489,0.4947089947089947,True
training_prior,2024-03-14,2024-03-15,2024-03-12,0.4947089947089947,0,1,0.005398531034756848,0.4947089947089947,False
training_prior,2024-03-15,2024-03-18,2024-03-12,0.4947089947089947,0,1,0.009916173642822601,0.4947089947089947,False
training_prior,2024-03-18,2024-03-19,2024-03-12,0.4947089947089947,0,0,-0.007186687318484264,0.4947089947089947,True
training_prior,2024-03-19,2024-03-20,2024-03-12,0.4947089947089947,0,1,0.00552773420590702,0.4947089947089947,False
training_prior,2024-03-20,2024-03-21,2024-03-19,0.4947089947089947,0,0,-0.0008354423417011869,0.4947089947089947,True
training_prior,2024-03-21,2024-03-22,2024-03-19,0.4947089947089947,0,0,-0.009450221685066373,0.4947089947089947,True
training_prior,2024-03-22,2024-03-25,2024-03-19,0.4947089947089947,0,0,-0.007128563149697675,0.4947089947089947,True
training_prior,2024-03-25,2024-03-26,2024-03-19,0.4947089947089947,0,1,0.0017101379883821544,0.4947089947089947,False
training_prior,2024-03-26,2024-03-27,2024-03-19,0.4947089947089947,0,0,-0.01264797676937357,0.4947089947089947,True
training_prior,2024-03-27,2024-03-28,2024-03-26,0.4933862433862434,0,1,0.005854990754187384,0.4933862433862434,False
training_prior,2024-03-28,2024-03-29,2024-03-26,0.4933862433862434,0,1,0.010131753012857514,0.4933862433862434,False
training_prior,2024-03-29,2024-04-01,2024-03-26,0.4933862433862434,0,1,0.011907172868414362,0.4933862433862434,False
training_prior,2024-04-01,2024-04-02,2024-03-26,0.4933862433862434,0,0,-0.000786383579842953,0.4933862433862434,True
training_prior,2024-04-02,2024-04-03,2024-03-26,0.4933862433862434,0,0,-0.0018415532488794684,0.4933862433862434,True
training_prior,2024-04-03,2024-04-08,2024-04-02,0.4933862433862434,0,0,-0.007247036690076092,0.4933862433862434,True
training_prior,2024-04-08,2024-04-09,2024-04-02,0.4933862433862434,0,1,0.0004871264775672124,0.4933862433862434,False
training_prior,2024-04-09,2024-04-10,2024-04-02,0.4933862433862434,0,0,-0.006954811667196914,0.4933862433862434,True
training_prior,2024-04-10,2024-04-11,2024-04-02,0.4933862433862434,0,1,0.0022830311902393152,0.4933862433862434,False
training_prior,2024-04-11,2024-04-12,2024-04-02,0.4933862433862434,0,0,-0.004868721274580712,0.4933862433862434,True
training_prior,2024-04-12,2024-04-15,2024-04-11,0.4933862433862434,0,1,0.012553214989301953,0.4933862433862434,False
training_prior,2024-04-15,2024-04-16,2024-04-11,0.4933862433862434,0,0,-0.016455114997898757,0.4933862433862434,True
training_prior,2024-04-16,2024-04-17,2024-04-11,0.4933862433862434,0,1,0.021387111252984203,0.4933862433862434,False
training_prior,2024-04-17,2024-04-18,2024-04-11,0.4933862433862434,0,1,0.0009259679506994356,0.4933862433862434,False
training_prior,2024-04-18,2024-04-19,2024-04-11,0.4933862433862434,0,0,-0.002915727107251742,0.4933862433862434,True
training_prior,2024-04-19,2024-04-22,2024-04-18,0.49603174603174605,0,0,-0.006741938125334079,0.49603174603174605,True
training_prior,2024-04-22,2024-04-23,2024-04-18,0.49603174603174605,0,0,-0.007428803671502893,0.49603174603174605,True
training_prior,2024-04-23,2024-04-24,2024-04-18,0.49603174603174605,0,1,0.007559553305740874,0.49603174603174605,False
training_prior,2024-04-24,2024-04-25,2024-04-18,0.49603174603174605,0,1,0.002652929860635922,0.49603174603174605,False
training_prior,2024-04-25,2024-04-26,2024-04-18,0.49603174603174605,0,1,0.01170549313767233,0.49603174603174605,False
training_prior,2024-04-26,2024-04-29,2024-04-25,0.49603174603174605,0,1,0.00790235637048431,0.49603174603174605,False
training_prior,2024-04-29,2024-04-30,2024-04-25,0.49603174603174605,0,0,-0.0026400854315159483,0.49603174603174605,True
training_prior,2024-04-30,2024-05-06,2024-04-25,0.49603174603174605,0,1,0.011561329794969044,0.49603174603174605,False
training_prior,2024-05-06,2024-05-07,2024-04-25,0.49603174603174605,0,1,0.002234391829339488,0.49603174603174605,False
training_prior,2024-05-07,2024-05-08,2024-04-25,0.49603174603174605,0,0,-0.006118107669698003,0.49603174603174605,True
training_prior,2024-05-08,2024-05-09,2024-05-07,0.4973544973544973,0,1,0.00825969852833941,0.4973544973544973,False
training_prior,2024-05-09,2024-05-10,2024-05-07,0.4973544973544973,0,1,7.199649775557759e-05,0.4973544973544973,False
training_prior,2024-05-10,2024-05-13,2024-05-07,0.4973544973544973,0,0,-0.0020689181635956677,0.4973544973544973,True
training_prior,2024-05-13,2024-05-14,2024-05-07,0.4973544973544973,0,0,-0.0007135912416331713,0.4973544973544973,True
training_prior,2024-05-14,2024-05-15,2024-05-07,0.4973544973544973,0,0,-0.008224429832744296,0.4973544973544973,True
training_prior,2024-05-15,2024-05-16,2024-05-14,0.49603174603174605,0,1,0.000800954619697869,0.49603174603174605,False
training_prior,2024-05-16,2024-05-17,2024-05-14,0.49603174603174605,0,1,0.01012851968725359,0.49603174603174605,False
training_prior,2024-05-17,2024-05-20,2024-05-14,0.49603174603174605,0,1,0.005427602173133428,0.49603174603174605,False
training_prior,2024-05-20,2024-05-21,2024-05-14,0.49603174603174605,0,0,-0.004156038145337493,0.49603174603174605,True
training_prior,2024-05-21,2024-05-22,2024-05-14,0.49603174603174605,0,1,0.00018182591406867843,0.49603174603174605,False
training_prior,2024-05-22,2024-05-23,2024-05-21,0.49867724867724866,0,0,-0.013345691786258551,0.49867724867724866,True
training_prior,2024-05-23,2024-05-24,2024-05-21,0.49867724867724866,0,0,-0.008829615833977011,0.49867724867724866,True
training_prior,2024-05-24,2024-05-27,2024-05-21,0.49867724867724866,0,1,0.011386751241270865,0.49867724867724866,False
training_prior,2024-05-27,2024-05-28,2024-05-21,0.49867724867724866,0,0,-0.004632010951706955,0.49867724867724866,True
training_prior,2024-05-28,2024-05-29,2024-05-21,0.49867724867724866,0,1,0.00046485495544557054,0.49867724867724866,False
training_prior,2024-05-29,2024-05-30,2024-05-28,0.49867724867724866,0,0,-0.0062165511374799864,0.49867724867724866,True
training_prior,2024-05-30,2024-05-31,2024-05-28,0.49867724867724866,0,0,-0.0015733851696965173,0.49867724867724866,True
training_prior,2024-05-31,2024-06-03,2024-05-28,0.49867724867724866,0,0,-0.0026968588383088354,0.49867724867724866,True
training_prior,2024-06-03,2024-06-04,2024-05-28,0.49867724867724866,0,1,0.004128811647091668,0.49867724867724866,False
training_prior,2024-06-04,2024-06-05,2024-05-28,0.49867724867724866,0,0,-0.008344916755930742,0.49867724867724866,True
training_prior,2024-06-05,2024-06-06,2024-06-04,0.4973544973544973,0,0,-0.005418373320783876,0.4973544973544973,True
training_prior,2024-06-06,2024-06-07,2024-06-04,0.4973544973544973,0,1,0.0008150108146043333,0.4973544973544973,False
training_prior,2024-06-07,2024-06-11,2024-06-04,0.4973544973544973,0,0,-0.0076143814722660075,0.4973544973544973,True
training_prior,2024-06-11,2024-06-12,2024-06-04,0.4973544973544973,0,1,0.003111710588458605,0.4973544973544973,False
training_prior,2024-06-12,2024-06-13,2024-06-04,0.4973544973544973,0,0,-0.0028144498665417794,0.4973544973544973,True
training_prior,2024-06-13,2024-06-14,2024-06-12,0.49603174603174605,0,1,0.0012263782451473748,0.49603174603174605,False
training_prior,2024-06-14,2024-06-17,2024-06-12,0.49603174603174605,0,0,-0.0055208125558734444,0.49603174603174605,True
training_prior,2024-06-17,2024-06-18,2024-06-12,0.49603174603174605,0,1,0.004760019983482744,0.49603174603174605,False
training_prior,2024-06-18,2024-06-19,2024-06-12,0.49603174603174605,0,0,-0.0040251842226426415,0.49603174603174605,True
training_prior,2024-06-19,2024-06-20,2024-06-12,0.49603174603174605,0,0,-0.004178924723259203,0.49603174603174605,True
training_prior,2024-06-20,2024-06-21,2024-06-19,0.49603174603174605,0,0,-0.002428665196730573,0.49603174603174605,True
training_prior,2024-06-21,2024-06-24,2024-06-19,0.49603174603174605,0,0,-0.011686854809904279,0.49603174603174605,True
training_prior,2024-06-24,2024-06-25,2024-06-19,0.49603174603174605,0,0,-0.004421924627625584,0.49603174603174605,True
training_prior,2024-06-25,2024-06-26,2024-06-19,0.49603174603174605,0,1,0.00763689093440556,0.49603174603174605,False
training_prior,2024-06-26,2024-06-27,2024-06-19,0.49603174603174605,0,0,-0.008973078141543578,0.49603174603174605,True
training_prior,2024-06-27,2024-06-28,2024-06-26,0.49206349206349204,0,1,0.007315505692002677,0.49206349206349204,False
training_prior,2024-06-28,2024-07-01,2024-06-26,0.49206349206349204,0,1,0.009209231722771216,0.49206349206349204,False
training_prior,2024-07-01,2024-07-02,2024-06-26,0.49206349206349204,0,1,0.0007616044757019491,0.49206349206349204,False
training_prior,2024-07-02,2024-07-03,2024-06-26,0.49206349206349204,0,0,-0.004883365296845299,0.49206349206349204,True
training_prior,2024-07-03,2024-07-04,2024-06-26,0.49206349206349204,0,0,-0.008318402283065796,0.49206349206349204,True
training_prior,2024-07-04,2024-07-05,2024-07-03,0.4933862433862434,0,0,-0.002581074241090664,0.4933862433862434,True
training_prior,2024-07-05,2024-07-08,2024-07-03,0.4933862433862434,0,0,-0.009316651329031811,0.4933862433862434,True
training_prior,2024-07-08,2024-07-09,2024-07-03,0.4933862433862434,0,1,0.012634126341537266,0.4933862433862434,False
training_prior,2024-07-09,2024-07-10,2024-07-03,0.4933862433862434,0,0,-0.006761163279079052,0.4933862433862434,True
training_prior,2024-07-10,2024-07-11,2024-07-03,0.4933862433862434,0,1,0.010554597600650695,0.4933862433862434,False
training_prior,2024-07-11,2024-07-12,2024-07-10,0.49074074074074076,0,1,0.0003055493704289258,0.49074074074074076,False
training_prior,2024-07-12,2024-07-15,2024-07-10,0.49074074074074076,0,1,0.0009139785850948989,0.49074074074074076,False
training_prior,2024-07-15,2024-07-16,2024-07-10,0.49074074074074076,0,1,0.0007712144411584632,0.49074074074074076,False
training_prior,2024-07-16,2024-07-17,2024-07-10,0.49074074074074076,0,0,-0.004518825578419539,0.49074074074074076,True
training_prior,2024-07-17,2024-07-18,2024-07-10,0.49074074074074076,0,1,0.0048191695111361454,0.49074074074074076,False
training_prior,2024-07-18,2024-07-19,2024-07-17,0.49206349206349204,0,1,0.0017383164624062974,0.49206349206349204,False
training_prior,2024-07-19,2024-07-22,2024-07-17,0.49206349206349204,0,0,-0.006066810121527988,0.49206349206349204,True
training_prior,2024-07-22,2024-07-23,2024-07-17,0.49206349206349204,0,0,-0.016478896355544892,0.49206349206349204,True
training_prior,2024-07-23,2024-07-24,2024-07-17,0.49206349206349204,0,0,-0.004602059739617914,0.49206349206349204,True
training_prior,2024-07-24,2024-07-25,2024-07-17,0.49206349206349204,0,0,-0.005241368929697621,0.49206349206349204,True
training_prior,2024-07-25,2024-07-26,2024-07-24,0.49074074074074076,0,1,0.0014395815683676538,0.49074074074074076,False
training_prior,2024-07-26,2024-07-29,2024-07-24,0.49074074074074076,0,1,0.00032792586578556104,0.49074074074074076,False
training_prior,2024-07-29,2024-07-30,2024-07-24,0.49074074074074076,0,0,-0.004338302605606192,0.49074074074074076,True
training_prior,2024-07-30,2024-07-31,2024-07-24,0.49074074074074076,0,1,0.02064727824780732,0.49074074074074076,False
training_prior,2024-07-31,2024-08-01,2024-07-24,0.49074074074074076,0,0,-0.002164934586288081,0.49074074074074076,True
training_prior,2024-08-01,2024-08-02,2024-07-31,0.49074074074074076,0,0,-0.009224430157941943,0.49074074074074076,True
training_prior,2024-08-02,2024-08-05,2024-07-31,0.49074074074074076,0,0,-0.015364720966152823,0.49074074074074076,True
training_prior,2024-08-05,2024-08-06,2024-07-31,0.49074074074074076,0,1,0.0023022005330308737,0.49074074074074076,False
training_prior,2024-08-06,2024-08-07,2024-07-31,0.49074074074074076,0,1,0.0008893783339263273,0.49074074074074076,False
training_prior,2024-08-07,2024-08-08,2024-07-31,0.49074074074074076,0,1,2.3555371046368734e-05,0.49074074074074076,False
training_prior,2024-08-08,2024-08-09,2024-08-07,0.49074074074074076,0,0,-0.0026855626468561544,0.49074074074074076,True
training_prior,2024-08-09,2024-08-12,2024-08-07,0.49074074074074076,0,0,-0.0013938607448041873,0.49074074074074076,True
training_prior,2024-08-12,2024-08-13,2024-08-07,0.49074074074074076,0,1,0.0034082234700762992,0.49074074074074076,False
training_prior,2024-08-13,2024-08-14,2024-08-07,0.49074074074074076,0,0,-0.006029437095398604,0.49074074074074076,True
training_prior,2024-08-14,2024-08-15,2024-08-07,0.49074074074074076,0,1,0.009367675255140595,0.49074074074074076,False
training_prior,2024-08-15,2024-08-16,2024-08-14,0.49074074074074076,0,1,0.0007200703117258289,0.49074074074074076,False
training_prior,2024-08-16,2024-08-19,2024-08-14,0.49074074074074076,0,1,0.0049468127335488,0.49074074074074076,False
training_prior,2024-08-19,2024-08-20,2024-08-14,0.49074074074074076,0,0,-0.009335122708026056,0.49074074074074076,True
training_prior,2024-08-20,2024-08-21,2024-08-14,0.49074074074074076,0,0,-0.0035152743906586847,0.49074074074074076,True
training_prior,2024-08-21,2024-08-22,2024-08-14,0.49074074074074076,0,0,-0.0027347700167322797,0.49074074074074076,True
training_prior,2024-08-22,2024-08-23,2024-08-21,0.4894179894179894,0,1,0.001964249997139067,0.4894179894179894,False
training_prior,2024-08-23,2024-08-26,2024-08-21,0.4894179894179894,0,1,0.00040387231146654656,0.4894179894179894,False
training_prior,2024-08-26,2024-08-27,2024-08-21,0.4894179894179894,0,0,-0.002377535190346891,0.4894179894179894,True
training_prior,2024-08-27,2024-08-28,2024-08-21,0.4894179894179894,0,0,-0.003967345181602355,0.4894179894179894,True
training_prior,2024-08-28,2024-08-29,2024-08-21,0.4894179894179894,0,0,-0.005047984807938444,0.4894179894179894,True
training_prior,2024-08-29,2024-08-30,2024-08-28,0.49074074074074076,0,1,0.006768502493353035,0.49074074074074076,False
training_prior,2024-08-30,2024-09-02,2024-08-28,0.49074074074074076,0,0,-0.010970038781735747,0.49074074074074076,True
training_prior,2024-09-02,2024-09-03,2024-08-28,0.49074074074074076,0,0,-0.0028659550663722166,0.49074074074074076,True
training_prior,2024-09-03,2024-09-04,2024-08-28,0.49074074074074076,0,0,-0.00667161687671769,0.49074074074074076,True
training_prior,2024-09-04,2024-09-05,2024-08-28,0.49074074074074076,0,1,0.001449495907072329,0.49074074074074076,False
training_prior,2024-09-05,2024-09-06,2024-09-04,0.49074074074074076,0,0,-0.00807208197957332,0.49074074074074076,True
training_prior,2024-09-06,2024-09-09,2024-09-04,0.49074074074074076,0,0,-0.010600524273823075,0.49074074074074076,True
training_prior,2024-09-09,2024-09-10,2024-09-04,0.49074074074074076,0,1,0.0028154704592853186,0.49074074074074076,False
training_prior,2024-09-10,2024-09-11,2024-09-04,0.49074074074074076,0,0,-0.008161564199532623,0.49074074074074076,True
training_prior,2024-09-11,2024-09-12,2024-09-04,0.49074074074074076,0,0,-0.0017165508999354984,0.49074074074074076,True
training_prior,2024-09-12,2024-09-13,2024-09-11,0.4894179894179894,0,0,-0.004796801440464682,0.4894179894179894,True
training_prior,2024-09-13,2024-09-18,2024-09-11,0.4894179894179894,0,1,0.004878425626133165,0.4894179894179894,False
training_prior,2024-09-18,2024-09-19,2024-09-11,0.4894179894179894,0,1,0.00689693039877759,0.4894179894179894,False
training_prior,2024-09-19,2024-09-20,2024-09-11,0.4894179894179894,0,1,0.00028936168719684296,0.4894179894179894,False
training_prior,2024-09-20,2024-09-23,2024-09-11,0.4894179894179894,0,1,0.004422587885862361,0.4894179894179894,False
training_prior,2024-09-23,2024-09-24,2024-09-20,0.49074074074074076,0,1,0.041546460266889795,0.49074074074074076,False
training_prior,2024-09-24,2024-09-25,2024-09-20,0.49074074074074076,0,1,0.011588803913764822,0.49074074074074076,False
training_prior,2024-09-25,2024-09-26,2024-09-20,0.49074074074074076,0,1,0.03613116529791727,0.49074074074074076,False
training_prior,2024-09-26,2024-09-27,2024-09-20,0.49074074074074076,0,1,0.028849505986865642,0.49074074074074076,False
training_prior,2024-09-27,2024-09-30,2024-09-20,0.49074074074074076,0,1,0.08063692106366238,0.49074074074074076,False
training_prior,2024-09-30,2024-10-08,2024-09-27,0.4947089947089947,0,1,0.045939703115009056,0.4947089947089947,False
training_prior,2024-10-08,2024-10-09,2024-09-27,0.4947089947089947,0,0,-0.06616967953035124,0.4947089947089947,True
training_prior,2024-10-09,2024-10-10,2024-09-27,0.4947089947089947,0,1,0.013215703980701488,0.4947089947089947,False
training_prior,2024-10-10,2024-10-11,2024-09-27,0.4947089947089947,0,0,-0.025496695731421437,0.4947089947089947,True
training_prior,2024-10-11,2024-10-14,2024-09-27,0.4947089947089947,0,1,0.020693047789445362,0.4947089947089947,False
training_prior,2024-10-14,2024-10-15,2024-10-11,0.4947089947089947,0,0,-0.025280891264484517,0.4947089947089947,True
training_prior,2024-10-15,2024-10-16,2024-10-11,0.4947089947089947,0,1,0.0005173223972483321,0.4947089947089947,False
training_prior,2024-10-16,2024-10-17,2024-10-11,0.4947089947089947,0,0,-0.010479002468975374,0.4947089947089947,True
training_prior,2024-10-17,2024-10-18,2024-10-11,0.4947089947089947,0,1,0.02908419783615379,0.4947089947089947,False
training_prior,2024-10-18,2024-10-21,2024-10-11,0.4947089947089947,0,1,0.0020072276383538146,0.4947089947089947,False
