trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20260519,-0.0019886013457638689,0,4161.2462515197067,0.59090909090909083,-0.0017635767686288162,True,0.59033706126270491,300,platt,300,0,-0.0066943092777729026,0.29705848105444077,252,0,False,0,0,0,0,0
20260520,-0.0009552919602815261,0,4158.2083986099415,0.63636363636363635,-0.020399864542285484,True,0.58939722603719513,300,platt,300,0,-0.0032158380292345648,0.29705848105444077,252,0,False,0,0,0,0,0
20260521,0.0040907561634945947,1,4093.9556439726471,0.59166666666666667,0.0087369841118207781,True,0.59370094961224995,300,platt,300,0,0.013770878208809319,0.29705848105444077,252,0,False,20260518,0.22234861683428861,0.27030665098328327,0.24632763390878593,432
20260522,0.0019173755609902038,1,4120.7855731778463,0.59999999999999998,0.0096450202674531749,True,0.59306396008306161,300,platt,300,0,0.0055787219266592485,0.34369441355869862,252,0,False,20260518,0.27370949721747045,0.39940225893158482,0.33655587807452764,432
20260525,-0.0012389301957824626,0,4147.423857371401,0.625,-0.0017328070149160713,True,0.59381707274187445,300,platt,300,0,-0.0036047434782377373,0.34369441355869862,252,0,False,0,0,0,0,0
20260526,-0.0018737044319584531,0,4137.605796237779,0.60833333333333328,-0.012458806481346674,True,0.5989173340652999,300,platt,300,0,-0.0048560516116091332,0.38584936524955304,252,0,False,0,0,0,0,0
20260527,0.0031468789775090868,1,4106.60906217721,0.6166666666666667,0.0011992007477978905,True,0.59802436122242653,300,platt,300,0,0.0081557189435151785,0.38584936524955304,252,0,False,20260518,0.31416013677417709,0.43442125062256437,0.37429069369837076,432
20260528,0.0022711801536531647,1,4107.9445402860129,0.6166666666666667,-0.0073357823107873532,False,0.5980113577373587,300,platt,300,0,0.0058861834648457944,0.38584936524955304,252,0,False,20260527,0.33680892024201742,0.28645924932860328,0.31163408478531035,431
20260529,0.0021167187946570989,1,4077.1811166813313,0.6166666666666667,-0.0026616482930080787,False,0.59794218240704977,300,platt,300,0,0.0061587233052177327,0.34369441355869862,252,0,False,20260527,0.30770714638239355,0.31072518905422608,0.30921616771830984,431
20260601,0.0015213518924480306,1,4063.9132504280615,0.6166666666666667,0.0042786378624555255,True,0.59784168274913529,300,platt,300,0,0.0051213885126182215,0.29705848105444077,252,0,False,20260527,0.17808017140817303,0.33287303241313199,0.25547660191065252,431
20260602,0.0021068153832237207,1,4083.6870867390794,0.6166666666666667,0.0021772217900040136,True,0.60110753739557454,300,platt,300,0,0.0061299087215565219,0.34369441355869862,252,0,False,20260527,0.33801202883980358,0.59350855822124871,0.46576029353052617,431
20260603,-0.00179263675430467,0,4076.6529181039755,0.6166666666666667,-0.0064135814772572353,True,0.60114713365173555,300,platt,300,0,-0.0050471200156299717,0.35518013218493211,252,0,False,0,0,0,0,0
20260604,0.0014297539798928966,1,4063.5827286772592,0.625,-0.0074042683081155802,False,0.60036820912377853,300,platt,300,0,0.0040254334359796475,0.35518013218493211,252,0,False,20260602,0.36484770099913139,0.51050263052830291,0.43767516576371712,432
20260605,0.0024674423487225658,1,4037.6744068693624,0.6166666666666667,-0.016981847023645691,False,0.6010690063652413,300,platt,300,0,0.0069470168095940666,0.35518013218493211,252,0,False,20260602,0.2174899535491823,0.30702649340753191,0.26225822347835709,432
20260608,0.0030283755597236661,1,3971.3281618262095,0.6166666666666667,0.01280337838312251,True,0.59780112691774712,300,platt,300,0,0.0088112446413286215,0.34369441355869862,252,0,False,20260602,0.36931564373273412,0.47456780062907372,0.42194172218090392,432
20260609,0.0021741626618291409,1,4018.7491590207287,0.6166666666666667,-0.0041907160461388537,False,0.59783384795809469,300,platt,300,0,0.0061212958293993666,0.35518013218493211,252,0,False,20260602,0.25071097749258181,0.41259591891978981,0.33165344820618581,432
20260610,-0.0016461301557308249,0,3986.6524305919779,0.60833333333333328,-0.0015554091631883038,True,0.59857125478312723,300,platt,300,0,-0.0047895167648678901,0.34369441355869862,252,0,False,0,0,0,0,0
20260611,0.0015013884551811412,1,3993.0007578412174,0.60833333333333328,0.011160781524081065,True,0.60200269841762677,300,platt,300,0,0.0043683818995932655,0.34369441355869862,252,0,False,20260609,0.39714993091143186,0.5766390311779076,0.4868944810446697,433
20260612,0.0020496789263243689,1,4039.7762070323356,0.6333333333333333,0.016112760050947639,True,0.59939205286661645,300,platt,300,0,0.0057708152584873742,0.35518013218493211,252,0,False,20260609,0.17525215913170128,0.32659109624725119,0.25092162768947623,433
20260615,-0.0017850976128315895,0,4089.1590981472978,0.64166666666666672,-0.0011180353082873573,True,0.59861228749414386,300,platt,300,0,-0.0050258937679040572,0.35518013218493211,252,0,False,0,0,0,0,0
20260616,-0.0010089722718092796,0,4087.7630947354537,0.6166666666666667,0.0039552610837672031,False,0.60110320907651305,300,platt,300,0,-0.0028407339836337936,0.35518013218493211,252,0,False,0,0,0,0,0
20260617,0.0013969063454684657,1,4113.8147977114486,0.6166666666666667,-0.0042830023454775157,False,0.59774757547944757,300,platt,300,0,0.0039329518148305005,0.35518013218493211,252,0,False,20260609,0.44865336971313469,0.5716339506326803,0.51014366017290746,433
20260618,-0.0013940751697849025,0,4084.7788615872,0.56795617487907779,0.017752238593536696,False,0.60263962493384249,300,platt,300,0,-0.0040561473064118113,0.34369441355869862,252,0,True,20260617,0.51660693615708597,0.61930541360106961,0.56795617487907779,432
20260622,-0.0034759133830872648,0,4148.6259371605656,0.55643754071812035,-0.013654451680377822,True,0.60048066363310026,300,platt,300,0,-0.010113383418417487,0.34369441355869862,252,0,True,20260617,0.44066742016684801,0.67220766126939269,0.55643754071812035,432
20260623,-0.0034683489569110135,0,4092.0097861994905,0.64166666666666672,0.0011109158262265773,False,0.59180502365051968,300,platt,300,0,-0.009765042136718232,0.35518013218493211,252,0,False,0,0,0,0,0
20260624,-0.0015755629992435648,0,4104.3365545101651,0.6333333333333333,0.0023029992069210081,False,0.59266032819486214,300,platt,300,0,-0.0044359547634359635,0.35518013218493211,252,0,False,0,0,0,0,0
20260625,0.001507854270469704,1,4126.4933826982433,0.625,-0.022575112966820798,False,0.59360499346783147,300,platt,300,0,0.0042453226794921277,0.35518013218493211,252,0,False,20260617,0.36296868906629698,0.4603583561035488,0.41166352258492289,432
20260626,0.0036104140723635003,1,4041.8048935070537,0.59999999999999998,0.011580291417639055,True,0.59300516311183182,300,platt,300,0,0.010165022604596761,0.35518013218493211,252,0,False,20260625,0.36429622864906974,0.42634165902150534,0.39531894383528754,432
20260629,0.0032142648576916652,1,4086.9962990680001,0.59999999999999998,0.0050309264948635857,True,0.59631160192415678,300,platt,300,0,0.0090496752673600838,0.35518013218493211,252,0,False,20260625,0.35294039293311302,0.56408555164734209,0.45851297229022758,432
20260630,0.001898914947055203,1,4102.1721120422617,0.59999999999999998,0.0044079993020706976,True,0.59940538307851376,300,platt,300,0,0.0049213893246320495,0.38584936524955304,252,0,False,20260625,0.32256167773004568,0.50524190985527573,0.41390179379266068,432
20260701,-0.0023307112591808205,0,4102.8603774365247,0.66666666666666674,-0.020314312752074848,True,0.59250699114436467,300,platt,300,0,-0.0060404693361965313,0.38584936524955304,252,0,False,0,0,0,0,0
20260702,-0.0031958572139366703,0,4016.027998726513,0.66666666666666674,0.0036584144798890161,False,0.59250699114436467,300,platt,300,0,-0.0082430961405186211,0.38770107244383062,252,0,False,0,0,0,0,0
20260703,-0.0019399462368879981,0,4035.7987495908424,0.66666666666666674,-0.00059476068511687963,True,0.589142325433753,300,platt,300,0,-0.0050277295017274754,0.38584936524955304,252,0,False,0,0,0,0,0
20260706,-0.0022754162338130997,0,4032.042700995014,0.73333333333333339,-0.012620612167825174,True,0.58288902001212028,300,platt,300,0,-0.0058971620501214123,0.38584936524955304,252,0,False,0,0,0,0,0
20260707,-0.0023949937123657864,0,3980.67871154564,0.80000000000000004,-0.0048507415089029671,True,0.5786575466083782,300,platt,300,0,-0.0062070692038505579,0.38584936524955304,252,0,False,0,0,0,0,0
20260708,-0.002038562009276336,0,3962.7848155001734,0.8666666666666667,0.016547517166032533,False,0.57770209766245262,300,platt,300,0,-0.005283310516677589,0.38584936524955304,252,0,False,0,0,0,0,0
20260709,-0.0042453228555993337,0,4019.4512811294944,0.70659380494538582,-0.010014968335013807,True,0.58274440204243894,300,platt,300,0,-0.01100253943103837,0.38584936524955304,252,0,True,20260630,0.59936571426684082,0.81382189562393081,0.70659380494538582,431
20260710,-0.00335283538826917,0,3982.7631279702778,0.73333333333333339,-0.020611678967136893,True,0.58118544475111655,300,platt,300,0,-0.0086479910079560653,0.38770107244383062,252,0,False,0,0,0,0,0
20260713,-0.0037782316581326425,0,3899.0067796057901,0.80000000000000004,0.013626726393877631,False,0.57733968324908158,300,platt,300,0,-0.0092360501603652133,0.40907439787910843,252,0,False,0,0,0,0,0
20260714,0.0041878107853208484,1,3983.7397738870891,0.625,-0.0029109484845730726,False,0.59063340833154787,300,platt,300,0,0.010853486262993662,0.38584936524955304,252,0,False,20260630,0.2505970160117717,0.40962509370322864,0.33011105485750014,431
20260715,0.0014925564117402484,1,3961.4820234552944,0.6166666666666667,-0.018496790646100547,False,0.59152210727769439,300,platt,300,0,0.0042022519743956767,0.35518013218493211,252,0,False,20260630,0.18347583475344018,0.19346696331263907,0.18847139903303961,431
20260716,-0.0029296261480590952,0,3871.0385825294857,0.73333333333333339,-0.030459900114686467,True,0.57623761538373675,300,platt,300,0,-0.0082482827235779137,0.35518013218493211,252,0,False,0,0,0,0,0
20260717,-0.0055892473268461017,0,3743.1159084051901,0.73333333333333339,0.0085349042641631456,False,0.57748511445289941,300,platt,300,0,-0.014485568281889447,0.38584936524955304,252,0,False,0,0,0,0,0
20260720,-0.003617456922506008,0,3782.5485155697888,0.66666666666666674,0.01793484013066049,False,0.58294331424222545,300,platt,300,0,-0.010525213037506042,0.34369441355869862,252,0,False,0,0,0,0,0
20260721,0.0044827539866394255,1,3881.6901070233635,0.59999999999999998,0.00069002243601556934,True,0.58688102799505593,300,platt,300,0,0.013803586785986184,0.32475283823987344,252,0,False,20260715,0.32375715183199077,0.38560786455063545,0.35468250819131308,431
20260722,0.0016222991399962839,1,3873.3070852836172,0.59999999999999998,0.0025197091641508962,True,0.58691347792407167,300,platt,300,0,0.0050936752034096058,0.31849285147006406,252,0,False,20260715,0.26761493407618198,0.30027485231917783,0.2839448931976799,431
20260723,-0.00097341465061457082,0,3873.0036880816683,0.59999999999999998,-0.016142170040508441,True,0.59035832319966552,300,platt,300,0,-0.0030563155377635359,0.31849285147006406,252,0,False,0,0,0,0,0
20260724,0.0019530914669142728,1,3821.6472771763033,0.66666666666666674,0.011548221227540845,True,0.5857574850446462,300,platt,300,0,0.0060140859045291952,0.32475283823987344,252,0,False,0,0,0,0,0
20260727,-0.002590406306309205,0,3848.2505778207137,0.66666666666666674,-0.011645294687092078,True,0.58602193676378322,300,platt,300,0,-0.0075369462060424115,0.34369441355869862,252,0,False,0,0,0,0,0
20260728,-0.0021189153725969805,0,3805.2345090735116,0.66666666666666674,0.0039740754670489764,False,0.58625534204779006,300,platt,300,0,-0.0054915611205594303,0.38584936524955304,252,0,False,0,0,0,0,0
20260729,-0.0026308638362952893,0,3818.3968193595224,0.59999999999999998,-0.0062104198832484414,True,0.59035636867278141,300,platt,300,0,-0.0074071255622076126,0.35518013218493211,252,0,False,0,0,0,0,0
20260730,-0.0032577149599420413,0,3792.2979959989989,0.66666666666666674,0.0072462621553184281,False,0.58598915938609986,300,platt,300,0,-0.0084429708931491234,0.38584936524955304,252,0,False,0,0,0,0,0
20260731,-0.0010006106168118666,0,3828.4277975561508,0.66666666666666674,-0.0058971692543809962,True,0.58239306688816395,300,platt,300,0,-0.0028171919714554232,0.35518013218493211,252,0,False,0,0,0,0,0
20260803,-0.0012212931187865971,0,3805.0101849153334,0.66666666666666674,0.0033130752854799717,False,0.58609119652409414,300,platt,300,0,-0.0034385175524139534,0.35518013218493211,252,0,False,0,0,0,0,0
20260804,-0.001315589780346988,0,3817.2560414426625,0.66666666666666663,0.014688859118444419,False,0.5862899276921778,300,platt,300,0,-0.0037040072378316424,0.35518013218493211,252,0,False,0,0,0,0,0
20260805,0.0027708471974840828,1,3889.1761357877995,0.66666666666666674,0.0056524682051726227,True,0.5862899276921778,300,platt,300,0,0.0078012449075878553,0.35518013218493211,252,0,False,20260722,0.39761453228237059,0.4004287971114614,0.39902166469691602,430
20260806,-0.0016324016894395691,0,3893.9853583160707,0.66666666666666674,0.010174670631676097,False,0.5864359955743601,300,platt,300,0,-0.0042306709209792076,0.38584936524955304,252,0,False,0,0,0,0,0
20260807,0.0023718366524916198,1,3949.382224405957,0.59999999999999998,0.0067401395788886376,True,0.59029601382283348,300,platt,300,0,0.0061470533998613779,0.38584936524955304,252,0,False,20260722,0.47356014430390231,0.449095854420754,0.46132799936232816,430
20260810,-0.0012416458481969946,0,3961.6683956492398,0.66666666666666674,-0.0081935797051045922,True,0.58627268671286958,300,platt,300,0,-0.0032025855393445729,0.38770107244383062,252,0,False,0,0,0,0,0
20260811,-0.0015592497544068267,0,3927.9586666118616,0.73333333333333339,0.0031982722116197237,False,0.58247576268263956,300,platt,300,0,-0.0040217834440804331,0.38770107244383062,252,0,False,0,0,0,0,0
20260812,-0.00099605793383060058,0,3942.7440828547874,0.66666666666666674,-0.004994178390965609,True,0.58934904572931979,300,platt,300,0,-0.0025691389697533209,0.38770107244383062,252,0,False,0,0,0,0,0
20260813,-0.0020086382509521042,0,3919.0769482925775,0.66666666666666674,5.3883854522762675e-05,False,0.58951203346464554,300,platt,300,0,-0.0049102027928565363,0.40907439787910843,252,0,False,0,0,0,0,0
20260814,-0.0012505950578701438,0,3922.2650926027754,0.59999999999999998,0.014126459916595557,False,0.59385959219410633,300,platt,300,0,-0.003241148413089407,0.38584936524955304,252,0,False,0,0,0,0,0
20260817,0.0025158455951297862,1,3992.673241264903,0.59999999999999998,0.0019208801368233441,True,0.5903091113337553,300,platt,300,0,0.006520279211817883,0.38584936524955304,252,0,False,20260807,0.34269543207615261,0.47247694858446432,0.40758619033030846,428
20260818,-0.0015068816965211564,0,3984.2907843909093,0.59999999999999998,-0.024028572060818321,True,0.59029497375637052,300,platt,300,0,-0.0042425844239974723,0.35518013218493211,252,0,False,0,0,0,0,0
20260819,0.0032688875858315146,1,3907.1528290373444,0.59999999999999998,0.0023876711473311829,True,0.59029497375637041,300,platt,300,0,0.0092034640725047606,0.35518013218493211,252,0,False,20260807,0.40683821371842199,0.26349458415372162,0.33516639893607181,428
20260820,0.0014748532862541089,1,3909.4784157454692,0.60833333333333328,0.00037953532027512615,True,0.59263998381554306,300,platt,300,0,0.004152409306177619,0.35518013218493211,252,0,False,20260807,0.41329401539934524,0.32222358240064491,0.36775879889999508,428
20260821,0.001092346937378294,1,3909.4684360999518,0.60833333333333328,-0.0059394357670456976,False,0.59602703035629212,300,platt,300,0,0.0031782504873089394,0.34369441355869862,252,0,False,20260807,0.32079864896715621,0.43041199851984191,0.37560532374349909,428
20260824,0.002127893931382976,1,3890.2684010519906,0.625,0.0019157611709135214,True,0.59084977031103514,300,platt,300,0,0.0061912380517047854,0.34369441355869862,252,0,False,20260821,0.34754314028835581,0.62823259228885053,0.48788786628860314,429
20260825,0.0016488571453993485,1,3895.8580390150023,0.60833333333333328,0.0059336487836605389,True,0.59594956300654112,300,platt,300,0,0.0050772678518715419,0.32475283823987344,252,0,False,20260821,0.35981696842602273,0.5161041274484155,0.43796054793721911,429
20260826,0.0017147762696141224,1,3919.2326024521076,0.6166666666666667,0.011258079344443672,True,0.59506709440632821,300,platt,300,0,0.0049892468482652845,0.34369441355869862,252,0,False,20260821,0.25486358275186116,0.55429637458719827,0.40457997866952972,429
20260827,0.0018425545884184354,1,3963.8611980504534,0.6166666666666667,-0.0011100521133071695,False,0.59861965804069839,300,platt,300,0,0.0053610257127550045,0.34369441355869862,252,0,False,20260821,0.35267180556431854,0.66389454609346688,0.50828317582889271,429
