trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20260126,0,1,4132.6052,0.54492317160202164,0.0017661740347225674,True,0.4675467063015486,300,platt,300,0,0.0037241352656139219,0,252
20260127,0,1,4139.9040999999997,0.53635496950368666,0.0027376721117766678,True,0.4670433775196372,300,platt,300,0,0.005837082286488761,0,252
20260128,0,1,4151.2377999999999,0.5179211492930661,0.001625226095214316,True,0.46910525189969515,300,platt,300,0,0.0032716653578562468,0,252
20260129,-0,0,4157.9844999999996,0.5044750600583624,-0.0096289199731262043,True,0.47164123949538944,300,platt,300,0,-0.0032446610556607137,0,252
20260130,0,1,4117.9476000000004,0.50406801922567912,-0.024818479963173989,False,0.47488623106012978,300,platt,300,0,0.0090411933439646652,0,252
20260202,-0,0,4015.7464,0.50856084775117449,0.012946908201175278,False,0.47186535424640141,300,platt,300,0,-0.0094479746076362413,0,252
20260203,0,1,4067.7379000000001,0.50067835008954875,0.0084725468668962467,True,0.47117677089539811,300,platt,300,0,0.0069362261195813719,0,252
20260204,0,1,4102.2020000000002,0.55861091761135451,-0.0064076074264505234,False,0.47530270329986352,300,platt,300,0,0.0043298744291651332,0,252
20260205,0,1,4075.9167000000002,0.52886875985305104,-0.0025352088279920748,False,0.47324370572629854,300,platt,300,0,0.0041537684918110229,0,252
20260206,0,1,4065.5834,0.52838145262083291,0.014144661255750091,True,0.47319550231493918,300,platt,300,0,0.0067772740961808088,0,252
20260209,0,1,4123.0897000000004,0.5060610449721118,0.0012814176708304537,True,0.47515211025096593,300,platt,300,0,0.0030909310239864199,0,252
20260210,-0,0,4128.3730999999998,0.54806907613605838,0.00087489669962237393,False,0.47779125555144358,300,platt,300,0,-0.0017202196783015049,0,252
20260211,0,1,4131.9849999999997,0.50590495223408893,0.00049196693598840824,True,0.47521591868977464,300,platt,300,0,0.002062793190991783,0,252
20260212,0,1,4134.0177999999996,0.5162122723820789,-0.01256530632258035,False,0.47581443300381498,300,platt,300,0,0.0016830339632123103,0,252
20260213,-0,0,4082.0726,0.50672628492925331,0.0086564604460979133,False,0.4718631643899871,300,platt,300,0,-0.0045632833745851871,0,252
20260224,-0,0,4117.4089000000004,0.54396495810585166,0.0072428074850665602,False,0.47422356831800133,300,platt,300,0,-0.0026335680187040606,0,252
20260225,0,1,4147.2304999999997,0.50036536722843261,-0.00014453018707305532,False,0.47139635486588333,300,platt,300,0,0.0046085100043229766,0,252
20260226,0,1,4146.6310999999996,0.50595012231415659,0.0039189403658310695,True,0.4683724630679052,300,platt,300,0,0.0025555966875808831,0,252
20260227,0,1,4162.8815000000004,0.51647845579773966,0.0047345570610164422,True,0.47245411576675833,300,platt,300,0,0.0038439736256221128,0,252
20260302,0,1,4182.5909000000001,0.50698040572452785,-0.014324829138799955,False,0.47205663386749264,300,platt,300,0,0.0057984893222990932,0,252
20260303,-0,0,4122.6760000000004,0.51361908995543337,-0.009751433292356726,True,0.47243023661140615,300,platt,300,0,-0.0083357061897640847,0,252
20260304,0,1,4082.4739999999997,0.50767270566084566,0.0063914675267986443,True,0.47209450978223111,300,platt,300,0,0.0053520101078212822,0,252
20260305,0,1,4108.567,0.50963089614134038,0.0038035159217313375,True,0.47227916479092896,300,platt,300,0,0.0036653480974288659,0,252
20260306,0,1,4124.1940000000004,0.51510546766835286,-0.0066902041950501756,False,0.47596985621668786,300,platt,300,0,0.0045449933127020524,0,252
20260309,-0,0,4096.6022999999996,0.52290721147983699,0.0064774898944914838,False,0.47623674605491007,300,platt,300,0,-0.0056711472274553398,0,252
20260310,-0,0,4123.1379999999999,0.50390301731228626,0.0024969089077300222,False,0.47201856359670136,300,platt,300,0,-0.0027036664968942969,0,252
20260311,-0,0,4133.4331000000002,0.52538381297268599,-0.001047676325038438,True,0.47312631579176451,300,platt,300,0,-0.0024469911959868742,0,252
20260312,0,1,4129.1026000000002,0.5087267660209942,-0.0081504634929633335,False,0.47564088876245864,300,platt,300,0,0.0040041607793939431,0,252
20260313,0,1,4095.4485,0.51310487018671647,-0.0026035487932517531,False,0.4757199624466657,300,platt,300,0,0.0050630430375078516,0,252
20260316,0,1,4084.7858000000006,0.5005003306170529,-0.0085386362242054759,False,0.47183007160501844,300,platt,300,0,0.0051637645471953025,0,252
20260317,0,1,4049.9072999999999,0.50779522370815888,0.0032289874881827885,True,0.46874308529544417,300,platt,300,0,0.0063672482023369829,0,252
20260318,-0,0,4062.9843999999998,0.51627166201835784,-0.013889322341478882,True,0.46924740887745892,300,platt,300,0,-0.0045689697292457393,0,252
20260319,0,1,4006.5522999999998,0.53695475148197391,-0.012354662136820127,False,0.47046029067547673,300,platt,300,0,0.0052317559610115588,0,252
20260320,0,1,3957.0527000000002,0.55768188224220605,-0.036332546190249171,False,0.46830539716233027,300,platt,300,0,0.0074152181597698678,0,252
20260323,0,1,3813.2829000000002,0.61772457515516954,0.017831564503121511,True,0.46821046651616083,300,platt,300,0,0.012861019925764135,0,252
20260324,0,1,3881.2797,0.62349797054890066,0.01302606457349631,True,0.46974815992702668,300,platt,300,0,0.008455685148460625,0,252
20260325,0,1,3931.8375000000001,0.60660684553724498,-0.010873796284815884,False,0.4694729108438217,300,platt,300,0,0.0046818794493597793,0,252
20260326,0,1,3889.0835000000002,0.63447979914579422,0.0063357600833204852,True,0.46727903583827046,300,platt,300,0,0.0065040601333850685,0,252
20260327,0,1,3913.7238000000002,0.6167276845565508,0.0024434785101594692,True,0.47088385354128909,300,platt,300,0,0.0082255807054761789,0,252
20260330,0,1,3923.2869000000001,0.61111262046269144,-0.0080102222450263438,False,0.47511457948038516,300,platt,300,0,0.0058696619007282454,0,252
20260331,0,1,3891.8604999999998,0.55370572016110853,0.014566709161338176,True,0.46896108261673469,300,platt,300,0,0.0065572562968337373,0,252
20260401,0,1,3948.5520999999999,0.55726362402553786,-0.0074120587138764016,False,0.46920459976682277,300,platt,300,0,0.0029524255162524881,0,252
20260402,0,1,3919.2851999999998,0.50598930307133505,-0.0099988895934390865,False,0.4609726162447858,300,platt,300,0,0.0059979536502512568,0,252
20260403,0,1,3880.0967000000001,0.51079841372932788,0.0025947291468275679,True,0.45798222043849873,300,platt,300,0,0.0067247205270103104,0,252
20260407,0,1,3890.1644999999999,0.51153368805467803,0.026948217742463143,True,0.46139446859078798,300,platt,300,0,0.0030924160633036546,0,252
20260408,0,1,3994.9974999999999,0.55182076414635417,-0.0072155990085099875,False,0.4653276178468333,300,platt,300,0,0.0077113695634356107,0,252
20260409,0,1,3966.1712000000002,0.52549434215742286,0.0050561357512757255,True,0.45960071771397676,300,platt,300,0,0.0027041888859589201,0,252
20260410,0,1,3986.2247000000002,0.5456101066408765,0.00058534081131944582,True,0.46467820580464003,300,platt,300,0,0.0035171403279120393,0,252
20260413,0,1,3988.558,0.52170288604460346,0.0095442011874968813,True,0.46583217073251404,300,platt,300,0,0.0028240657315900361,0,252
20260414,0,1,4026.6255999999998,0.52330440759291708,0.00014500975705322716,True,0.46937003191064547,300,platt,300,0,0.0038190761294514628,0,252
20260415,0,1,4027.2094999999999,0.5341538011919611,0.0070364603579724516,True,0.47032027435766965,300,platt,300,0,0.0033110956058099335,0,252
20260416,0,1,4055.5468000000001,0.53034299923198092,-0.0010162378103983905,False,0.47340400346037576,300,platt,300,0,0.0032125008861154983,0,252
20260417,0,1,4051.4254000000001,0.52335818113454335,0.0075779995850349113,True,0.46932338674914814,300,platt,300,0,0.0022376764319306658,0,252
20260420,0,1,4082.1271000000002,0.52414169087430085,0.00072253997186910723,True,0.469427155436412,300,platt,300,0,0.0034765466180961594,0,252
20260421,0,1,4085.0765999999994,0.50052191853025718,0.0051850924900649353,True,0.4672196095131233,300,platt,300,0,0.0026954114985780048,0,252
20260422,0,1,4106.2581,0.53420469879369425,-0.0031678476323735438,False,0.47366715725454783,300,platt,300,0,0.0035320787252692671,0,252
20260423,0,1,4093.2501000000002,0.53602868259659164,-0.0032613936783388864,False,0.47382773317917887,300,platt,300,0,0.0048894821447955138,0,252
20260424,0,1,4079.9004,0.53222044178813199,0.0015794013010710373,True,0.47021555044931701,300,platt,300,0,0.0034657704987591073,0,252
20260427,0,1,4086.3442,0.52761632307705331,-0.0018859889482633063,False,0.4698182366213568,300,platt,300,0,0.0023874260873541567,0,252
20260428,0,1,4078.6374000000001,0.53372018174730729,0.0070800606104381991,True,0.47033224165912363,300,platt,300,0,0.0029995811887104391,0,252
20260429,0,1,4107.5144,0.5221908853634144,0.0011308298760925872,True,0.47268785173103522,300,platt,300,0,0.0054902310973608251,0,252
20260430,0,1,4112.1593000000003,0.50198098832216731,0.011676201357277094,True,0.47438101357472207,300,platt,300,0,0.0019349462813113083,0,252
20260506,0,1,4160.1737000000003,0.52512043421419086,0.0047879010436511216,True,0.47965295337432723,300,platt,300,0,0.0038994414332507539,0,252
20260507,0,1,4180.0922,0.50773345163253691,-3.3444238383029123e-05,False,0.48158796873199383,300,platt,300,0,0.0018310750513593666,0,252
20260508,0,1,4179.9524000000001,0.50669094957344618,0.010782012732967861,True,0.47817879394546492,300,platt,300,0,0.0030302001297512126,0,252
20260511,0,1,4225.0207,0.54061524343813672,-0.0024926741779041084,False,0.48424935508323824,300,platt,300,0,0.0045261289955932137,0,252
20260512,0,1,4214.4890999999998,0.54976278451092286,0.0066634173997508483,True,0.48164045078586826,300,platt,300,0,0.003211708009503802,0,252
20260513,0,1,4242.5720000000001,0.54722554647535693,-0.015239458517144922,False,0.48152964441732687,300,platt,300,0,0.0054652709434810662,0,252
20260514,0,1,4177.9174999999996,0.52393097890075468,-0.010179257967635635,False,0.47954689184215638,300,platt,300,0,0.0085056114898880032,0,252
20260515,0,1,4135.3894,0.52704629444023121,-0.00093384192550272083,False,0.47645899317219331,300,platt,300,0,0.0084327269878944327,0,252
20260518,0,1,4131.5276000000003,0.52475697245894637,0.0092000353573820082,True,0.47619284087132069,300,platt,300,0,0.0040188577425554727,0,252
20260519,0,1,4169.5378000000001,0.51738172093710189,-0.0017635767686288162,False,0.47558533571140643,300,platt,300,0,0.0066943092777729026,0,252
20260520,0,1,4162.1845000000003,0.52992707086547675,-0.020399864542285484,False,0.47669737304851123,300,platt,300,0,0.0032158380292345648,0,252
20260521,0,1,4077.2765000000004,0.52084588449681435,0.0087369841118207781,True,0.47254908767315157,300,platt,300,0,0.013770878208809319,0,252
20260522,0,1,4112.8995999999997,0.51708159623247685,0.0096450202674531749,True,0.47218524083972419,300,platt,300,0,0.0055787219266592485,0,252
20260525,0,1,4152.5685999999996,0.52085707959353678,-0.0017328070149160713,False,0.47584946106053783,300,platt,300,0,0.0036047434782377373,0,252
20260526,0,1,4145.3729999999996,0.50283514904896287,-0.012458806481346674,False,0.47438324525075265,300,platt,300,0,0.0048560516116091332,0,252
20260527,0,1,4093.7266,0.52159405872642384,0.0011992007477978905,True,0.4725547179523078,300,platt,300,0,0.0081557189435151785,0,252
20260528,0,1,4098.6358,0.51032376625576814,-0.0073357823107873532,False,0.47155633704932559,300,platt,300,0,0.0058861834648457944,0,252
20260529,0,1,4068.5691000000002,0.53883207975040581,-0.0026616482930080787,False,0.47407526006513129,300,platt,300,0,0.0061587233052177327,0,252
20260601,0,1,4057.7399999999998,0.53780417333973363,0.0042786378624555255,True,0.47407962531187753,300,platt,300,0,0.0051213885126182215,0,252
20260602,-0,0,4075.1016,0.50018134330192976,0.0021772217900040136,False,0.4739670036660758,300,platt,300,0,-0.0061299087215565219,0,252
20260603,-0,0,4083.9740000000002,0.50800713543634801,-0.0064135814772572353,True,0.47135452838375685,300,platt,300,0,-0.0050471200156299717,0,252
20260604,0,1,4057.7811000000002,0.53492518555876278,-0.0074042683081155802,False,0.47385743440217648,300,platt,300,0,0.0040254334359796475,0,252
20260605,0,1,4027.7361999999998,0.54818306468343847,-0.016981847023645691,False,0.47513825488481282,300,platt,300,0,0.0069470168095940666,0,252
20260608,0,1,3959.3377999999998,0.54088715743080806,0.01280337838312251,True,0.47101671201216011,300,platt,300,0,0.0088112446413286215,0,252
20260609,0,1,4010.0306999999998,0.52266252313983674,-0.0041907160461388537,False,0.46940504655900489,300,platt,300,0,0.0061212958293993666,0,252
20260610,0,1,3993.2258000000002,0.53879509608332488,-0.0015554091631883038,False,0.47084279446334693,300,platt,300,0,0.0047895167648678901,0,252
20260611,0,1,3987.0147000000002,0.53167568304938573,0.011160781524081065,True,0.47018900447167655,300,platt,300,0,0.0043683818995932655,0,252
20260612,0,1,4031.5129000000002,0.56081135236329582,0.016112760050947639,True,0.47636793104241798,300,platt,300,0,0.0057708152584873742,0,252
20260615,-0,0,4096.4717000000001,0.52245505163881423,-0.0011180353082873573,True,0.47273494198634242,300,platt,300,0,-0.0050258937679040572,0,252
20260616,0,1,4091.8916999999997,0.51324851387385051,0.0039552610837672031,True,0.47196722840476946,300,platt,300,0,0.0028407339836337936,0,252
20260617,-0,0,4108.0762000000004,0.50478624332282918,-0.0042830023454775157,True,0.47125761414636758,300,platt,300,0,-0.0039329518148305005,0,252
20260618,0,1,4090.4812999999999,0.52905317967654608,0.017752238593536696,True,0.47672127284376598,300,platt,300,0,0.0040561473064118113,0,252
20260622,0,1,4163.0964999999997,0.50549959772963371,-0.013654451680377822,False,0.47481963393422671,300,platt,300,0,0.010113383418417487,0,252
20260623,0,1,4106.2516999999998,0.52617940776178473,0.0011109158262265773,True,0.47312693799786903,300,platt,300,0,0.009765042136718232,0,252
20260624,0,1,4110.8134,0.50635880577091774,0.0023029992069210081,True,0.47476526061600077,300,platt,300,0,0.0044359547634359635,0,252
20260625,0,1,4120.2806,0.52478801912628592,-0.022575112966820798,False,0.47634158896654549,300,platt,300,0,0.0042453226794921277,0,252
20260626,0,1,4027.2647999999999,0.53757605358699556,0.011580291417639055,True,0.47406586396158934,300,platt,300,0,0.010165022604596761,0,252
20260629,0,1,4073.9016999999999,0.51036020725352704,0.0050309264948635857,True,0.47513416548348369,300,platt,300,0,0.0090496752673600838,0,252
20260630,-0,0,4094.3971999999999,0.51339790637752236,0.0044079993020706976,False,0.47880874801284268,300,platt,300,0,-0.0049213893246320495,0,252
20260701,0,1,4112.4453000000003,0.5358044161074651,-0.020314312752074848,False,0.47730492878051867,300,platt,300,0,0.0060404693361965313,0,252
20260702,0,1,4028.9038,0.57976060234765758,0.0036584144798890161,True,0.47749102247369118,300,platt,300,0,0.0082430961405186211,0,252
20260703,0,1,4043.6432,0.54706307151129563,-0.00059476068511687963,False,0.47484682217951418,300,platt,300,0,0.0050277295017274754,0,252
20260706,0,1,4041.2381999999998,0.51727208414318249,-0.012620612167825174,False,0.46922890555679581,300,platt,300,0,0.0058971620501214123,0,252
20260707,0,1,3990.2352999999998,0.53184216740950019,-0.0048507415089029671,False,0.46690577385151943,300,platt,300,0,0.0062070692038505579,0,252
20260708,0,1,3970.8797,0.55879984433972074,0.016547517166032533,True,0.46461020305843831,300,platt,300,0,0.005283310516677589,0,252
20260709,0,1,4036.5879,0.51210277439099416,-0.010014968335013807,False,0.46287491452992646,300,platt,300,0,0.01100253943103837,0,252
20260710,0,1,3996.1615999999999,0.57792436618392218,-0.020611678967136893,False,0.46120317981049808,300,platt,300,0,0.0086479910079560653,0,252
20260713,0,1,3913.7939999999999,0.57143363446961981,0.013626726393877631,True,0.45722178434125405,300,platt,300,0,0.0092360501603652133,0,252
20260714,0,1,3967.1262000000002,0.5239918411780462,-0.0029109484845730726,False,0.45659796859731744,300,platt,300,0,0.010853486262993662,0,252
20260715,0,1,3955.5781000000002,0.57803630878048806,-0.018496790646100547,False,0.45767781430549653,300,platt,300,0,0.0042022519743956767,0,252
