trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows
20260402,0.0017817430007785768,1,3926.2683589731546,0.6333333333333333,-0.0099988895934390865,False,0.54662656624515715,300,platt,300,0,0.0059979536502512568,0.29705848105444077,252
20260403,0.0019976352652693011,1,3887.8477180005752,0.66666666666666663,0.0025947291468275679,True,0.54577503895930601,300,platt,300,0,0.0067247205270103104,0.29705848105444077,252
20260407,0.001062846125356649,1,3894.2991462658247,0.65833333333333333,0.026948217742463143,True,0.54615069989323228,300,platt,300,0,0.0030924160633036546,0.34369441355869862,252
20260408,-0.0029754270512563534,0,3983.1106763687985,0.67500000000000004,-0.0072155990085099875,True,0.54582104650371444,300,platt,300,0,-0.0077113695634356107,0.38584936524955304,252
20260409,-0.0011062144402750223,0,3961.7837641459573,0.67500000000000004,0.0050561357512757255,False,0.54593705800366676,300,platt,300,0,-0.0027041888859589201,0.40907439787910843,252
20260410,0.0014387720618969475,1,3991.9599687308037,0.65833333333333333,0.00058534081131944582,True,0.54279973641387658,300,platt,300,0,0.0035171403279120393,0.40907439787910843,252
20260413,-0.0011552529887212178,0,3983.950206449812,0.66666666666666663,0.0095442011874968813,False,0.54258832285990877,300,platt,300,0,-0.0028240657315900361,0.40907439787910843,252
20260414,0.0015622862681098331,1,4032.9163418816988,0.65833333333333333,0.00014500975705322716,True,0.53935343416221082,300,platt,300,0,0.0038190761294514628,0.40907439787910843,252
20260415,0.0013544844412668603,1,4032.6642926094723,0.65833333333333333,0.0070364603579724516,True,0.54269684191872891,300,platt,300,0,0.0033110956058099335,0.40907439787910843,252
20260416,0.0013141518656737997,1,4060.8764043935475,0.65833333333333333,-0.0010162378103983905,False,0.54291904377350086,300,platt,300,0,0.0032125008861154983,0.40907439787910843,252
20260417,0.00091537613904030886,1,4055.1339781402621,0.67500000000000004,0.0075779995850349113,True,0.53912589679067435,300,platt,300,0,0.0022376764319306658,0.40907439787910843,252
20260420,-0.0014221662144963372,0,4076.3216367551004,0.67500000000000004,0.00072253997186910723,False,0.5425809744496255,300,platt,300,0,-0.0034765466180961594,0.40907439787910843,252
20260421,0.0010400228158126696,1,4089.3251728683422,0.65000000000000002,0.0051850924900649353,True,0.53955566524808907,300,platt,300,0,0.0026954114985780048,0.38584936524955304,252
20260422,0.0010492339410931939,1,4110.5665253694087,0.65000000000000002,-0.0031678476323735438,False,0.54288325290881301,300,platt,300,0,0.0035320787252692671,0.29705848105444077,252
20260423,-0.0014524621390757646,0,4087.3048092039821,0.64166666666666672,-0.0032613936783388864,True,0.54302942145553612,300,platt,300,0,-0.0048894821447955138,0.29705848105444077,252
20260424,0.00096437617658461008,1,4083.8349587485977,0.60833333333333328,0.0015794013010710373,True,0.54406915972722669,300,platt,300,0,0.0034657704987591073,0.27825736785799798,252
20260427,0.00066431889902268638,1,4089.0588356799722,0.60833333333333328,-0.0018859889482633063,False,0.54740232941882216,300,platt,300,0,0.0023874260873541567,0.27825736785799798,252
20260428,0.00081305598414587365,1,4081.9535605452315,0.64166666666666672,0.0070800606104381991,True,0.54310777513284647,300,platt,300,0,0.0029995811887104391,0.27105650188965796,252
20260429,0.0014881628358164433,1,4113.6270502776615,0.625,0.0011308298760925872,True,0.54689145879332801,300,platt,300,0,0.0054902310973608251,0.27105650188965796,252
20260430,-0.00046147602070627594,0,4110.2616370897258,0.64166666666666672,0.011676201357277094,False,0.54645151930053015,300,platt,300,0,-0.0019349462813113083,0.23849552060615076,252
20260506,0.0010569689542205434,1,4164.5708744450649,0.65000000000000002,0.0047879010436511216,True,0.54623374458934615,300,platt,300,0,0.0038994414332507539,0.27105650188965796,252
20260507,-0.00050951012414170583,0,4177.9624007042539,0.65000000000000002,-3.3444238383029123e-05,True,0.54624242694913294,300,platt,300,0,-0.0018310750513593666,0.27825736785799798,252
20260508,0.00082135544719595134,1,4183.3856266727598,0.65833333333333333,0.010782012732967861,True,0.5494216510512312,300,platt,300,0,0.0030302001297512126,0.27105650188965796,252
20260511,0.0012268366926468477,1,4230.2041104219525,0.625,-0.0024926741779041084,False,0.55015188139842341,300,platt,300,0,0.0045261289955932137,0.27105650188965796,252
20260512,0.00087055433814709697,1,4218.1580417690784,0.65000000000000002,0.0066634173997508483,True,0.54632059157104951,300,platt,300,0,0.003211708009503802,0.27105650188965796,252
20260513,0.0015207519073638387,1,4249.0238994611291,0.625,-0.015239458517144922,False,0.54686086988121452,300,platt,300,0,0.0054652709434810662,0.27825736785799798,252
20260514,0.0023055012968815239,1,4187.5496942145137,0.625,-0.010179257967635635,False,0.54681280139820554,300,platt,300,0,0.0085056114898880032,0.27105650188965796,252
20260515,0.0020111676131074202,1,4143.7063612288675,0.65000000000000002,-0.00093384192550272083,False,0.54631680770369839,300,platt,300,0,0.0084327269878944327,0.23849552060615076,252
20260518,0.00090365783966359894,1,4135.2610873055264,0.64166666666666672,0.0092000353573820082,True,0.5431419188092963,300,platt,300,0,0.0040188577425554727,0.22485439832687126,252
20260519,0.0015052448848676182,1,4175.8139754457125,0.65833333333333333,-0.0017635767686288162,False,0.54615450487115769,300,platt,300,0,0.0066943092777729026,0.22485439832687126,252
20260520,0.00071555526984752322,1,4165.1627730530527,0.66666666666666663,-0.020399864542285484,False,0.54578752613618109,300,platt,300,0,0.0032158380292345648,0.22250973567155682,252
20260521,0.0030641544702073634,1,4089.7699050137471,0.65000000000000002,0.0087369841118207781,True,0.5429100585102451,300,platt,300,0,0.013770878208809319,0.22250973567155682,252
20260522,0.0013305001902155459,1,4118.371813700137,0.65000000000000002,0.0096450202674531749,True,0.54616661097342722,300,platt,300,0,0.0055787219266592485,0.23849552060615076,252
20260525,-0.00085971517249393585,0,4148.998573769758,0.65833333333333333,-0.0017328070149160713,True,0.54925432495417081,300,platt,300,0,-0.0036047434782377373,0.23849552060615076,252
20260526,-0.0013162643628384077,0,4139.916593249427,0.64166666666666672,-0.012458806481346674,True,0.55316455629451944,300,platt,300,0,-0.0048560516116091332,0.27105650188965796,252
20260527,0.0022106606472244413,1,4102.7764402951161,0.60833333333333328,0.0011992007477978905,True,0.5537666517743407,300,platt,300,0,0.0081557189435151785,0.27105650188965796,252
20260528,0.001403828389831714,1,4104.3895812956207,0.6166666666666667,-0.0073357823107873532,False,0.55360531402028301,300,platt,300,0,0.0058861834648457944,0.23849552060615076,252
20260529,0.0013703758947182544,1,4074.144569020636,0.6333333333333333,-0.0026616482930080787,False,0.54999229310020414,300,platt,300,0,0.0061587233052177327,0.22250973567155682,252
20260601,0.001139558804214028,1,4062.3640333422113,0.6333333333333333,0.0042786378624555255,True,0.55000901091416654,300,platt,300,0,0.0051213885126182215,0.22250973567155682,252
20260602,0.0013639643693243125,1,4080.6598933837763,0.625,0.0021772217900040136,True,0.5534239914457485,300,platt,300,0,0.0061299087215565219,0.22250973567155682,252
20260603,0.0011348671343979864,1,4088.6087678703366,0.625,-0.0064135814772572353,False,0.55344564740594016,300,platt,300,0,0.0050471200156299717,0.22485439832687126,252
20260604,0.00089569812980327815,1,4061.4156469424206,0.64166666666666672,-0.0074042683081155802,False,0.54980313610492881,300,platt,300,0,0.0040254334359796475,0.22250973567155682,252
20260605,0.0015457788740086379,1,4033.9621895280393,0.64166666666666672,-0.016981847023645691,False,0.54989784324985935,300,platt,300,0,0.0069470168095940666,0.22250973567155682,252
20260608,0.001814863256077665,1,3966.5234566916192,0.68333333333333335,0.01280337838312251,True,0.54603721851824383,300,platt,300,0,0.0088112446413286215,0.20597127079699459,252
20260609,0.0013620479169670562,1,4015.4925539619089,0.67500000000000004,-0.0041907160461388537,False,0.5496224359576396,300,platt,300,0,0.0061212958293993666,0.22250973567155682,252
20260610,-0.0010657141093452442,0,3988.970162923139,0.65000000000000002,-0.0015554091631883038,True,0.54983359855161928,300,platt,300,0,-0.0047895167648678901,0.22250973567155682,252
20260611,0.00098224988369503873,1,3990.9309447253659,0.67500000000000004,0.011160781524081065,True,0.54975926594357283,300,platt,300,0,0.0043683818995932655,0.22485439832687126,252
20260612,-0.0012975931928027066,0,4026.2816363042639,0.67500000000000004,0.016112760050947639,False,0.55012758983148313,300,platt,300,0,-0.0057708152584873742,0.22485439832687126,252
20260615,-0.0011300943192368387,0,4091.8423006029157,0.64166666666666672,-0.0011180353082873573,True,0.54994636798376106,300,platt,300,0,-0.0050258937679040572,0.22485439832687126,252
20260616,-0.00063209096781156405,0,4089.305252215167,0.64166666666666672,0.0039552610837672031,False,0.55326699923699041,300,platt,300,0,-0.0028407339836337936,0.22250973567155682,252
20260617,0.00087512006872690433,1,4111.6712599264802,0.6333333333333333,-0.0042830023454775157,False,0.55341296683144858,300,platt,300,0,0.0039329518148305005,0.22250973567155682,252
20260618,-0.00090253226499458937,0,4086.7895086473927,0.59999999999999998,0.017752238593536696,False,0.55404314662177945,300,platt,300,0,-0.0040561473064118113,0.22250973567155682,252
20260622,-0.0022503262711771805,0,4153.728174576604,0.67500000000000004,-0.013654451680377822,True,0.55260606357213404,300,platt,300,0,-0.010113383418417487,0.22250973567155682,252
20260623,-0.0021728169446627883,0,4097.3295667271896,0.60833333333333328,0.0011109158262265773,False,0.55719439444272489,300,platt,300,0,-0.009765042136718232,0.22250973567155682,252
20260624,-0.00098704312186311959,0,4106.755849908267,0.59999999999999998,0.0023029992069210081,False,0.55741308565785386,300,platt,300,0,-0.0044359547634359635,0.22250973567155682,252
20260625,-0.0009443933497075655,0,4116.3894344024311,0.59999999999999998,-0.022575112966820798,True,0.55741308565785375,300,platt,300,0,-0.0042453226794921277,0.22245502191615368,252
20260626,0.0022618164928442253,1,4036.3737339456911,0.59999999999999998,0.011580291417639055,True,0.560970535128956,300,platt,300,0,0.010165022604596761,0.22250973567155682,252
20260629,0.0020136408516537177,1,4082.1050748887419,0.59999999999999998,0.0050309264948635857,True,0.56091341244250392,300,platt,300,0,0.0090496752673600838,0.22250973567155682,252
20260630,0.0011065960355224269,1,4098.9280437093739,0.59999999999999998,0.0044079993020706976,True,0.56370585130367179,300,platt,300,0,0.0049213893246320495,0.22485439832687126,252
20260701,0.0016373084880411761,1,4119.1786415962952,0.66666666666666674,-0.020314312752074848,False,0.56259253102682139,300,platt,300,0,0.0060404693361965313,0.27105650188965796,252
20260702,-0.0019659415054395406,0,4020.983210798157,0.59999999999999998,0.0036584144798890161,False,0.56125805939327122,300,platt,300,0,-0.0082430961405186211,0.23849552060615076,252
20260703,-0.0011305070920611918,0,4039.071832684635,0.59999999999999998,-0.00059476068511687963,True,0.55772636889325433,300,platt,300,0,-0.0050277295017274754,0.22485439832687126,252
20260706,-0.0013260028246161089,0,4035.8795067318533,0.66666666666666674,-0.012620612167825174,True,0.5555235435398912,300,platt,300,0,-0.0058971620501214123,0.22485439832687126,252
20260707,-0.001395686811205069,0,3984.6661812181851,0.66666666666666674,-0.0048507415089029671,True,0.55575869724931226,300,platt,300,0,-0.0062070692038505579,0.22485439832687126,252
20260708,-0.0012600458921989729,0,3965.8762093455989,0.73333333333333339,0.016547517166032533,False,0.55476929635558159,300,platt,300,0,-0.005283310516677589,0.23849552060615076,252
20260709,0.0026240563695951978,1,4047.1801341904256,0.66666666666666674,-0.010014968335013807,False,0.55238251207019207,300,platt,300,0,0.01100253943103837,0.23849552060615076,252
20260710,-0.0019242621932703044,0,3988.471937314921,0.59999999999999998,-0.020611678967136893,True,0.5509763115246803,300,platt,300,0,-0.0086479910079560653,0.22250973567155682,252
20260713,-0.0020767665017257229,0,3905.6659637261446,0.66666666666666674,0.013626726393877631,False,0.55221365108409515,300,platt,300,0,-0.0092360501603652133,0.22485439832687126,252
20260714,0.0024150063594935928,1,3976.706835001914,0.64166666666666672,-0.0029109484845730726,False,0.55301329235236363,300,platt,300,0,0.010853486262993662,0.22250973567155682,252
20260715,0.00086554317937545717,1,3959.0018236449419,0.65000000000000002,-0.018496790646100547,False,0.55262402312785697,300,platt,300,0,0.0042022519743956767,0.20597127079699459,252
20260716,-0.0016989092744682385,0,3875.8167332265475,0.66666666666666674,-0.030459900114686467,True,0.54853857846041387,300,platt,300,0,-0.0082482827235779137,0.20597127079699459,252
20260717,-0.0032223874096156575,0,3752.0251352868745,0.66666666666666674,0.0085349042641631456,False,0.54871138874828318,300,platt,300,0,-0.014485568281889447,0.22245502191615368,252
20260720,-0.0020390056275873193,0,3788.5407608614951,0.59999999999999998,0.01793484013066049,False,0.55162707843592973,300,platt,300,0,-0.010525213037506042,0.19372582961707571,252
20260721,-0.0026741113018064772,0,3854.0333522635606,0.60833333333333328,0.00069002243601556934,False,0.54766540431592803,300,platt,300,0,-0.013803586785986184,0.19372582961707571,252
20260722,-0.00092906317504486678,0,3863.4408814855792,0.60833333333333328,0.0025197091641508962,False,0.54417017993308814,300,platt,300,0,-0.0050936752034096058,0.18239544885448727,252
20260723,-0.00050864794967813332,0,3874.8054851241318,0.59999999999999998,-0.016142170040508441,True,0.54444063722801717,300,platt,300,0,-0.0030563155377635359,0.16642520819376436,252
20260724,0.0010008954987564549,1,3818.0154134093864,0.66666666666666674,0.011548221227540845,True,0.54536388163569416,300,platt,300,0,0.0060140859045291952,0.16642520819376436,252
20260727,-0.0013747046862432307,0,3852.9410525178255,0.66666666666666674,-0.011645294687092078,True,0.54562032458819298,300,platt,300,0,-0.0075369462060424115,0.18239544885448727,252
20260728,-0.0010638572339732536,0,3809.2577776773742,0.66666666666666674,0.0039740754670489764,False,0.54586276651568733,300,platt,300,0,-0.0054915611205594303,0.19372582961707571,252
20260729,0.0014349515446165182,1,3833.9626675050667,0.59999999999999998,-0.0062104198832484414,False,0.54441457006453842,300,platt,300,0,0.0074071255622076126,0.19372582961707571,252
20260730,-0.0016356215407081365,0,3798.4695628276668,0.59999999999999998,0.0072462621553184281,False,0.54435599619417363,300,platt,300,0,-0.0084429708931491234,0.19372582961707571,252
20260731,0.00051384299414286984,1,3834.2315811859576,0.66666666666666663,-0.0058971692543809962,False,0.53884626024300841,300,platt,300,0,0.0028171919714554232,0.18239544885448727,252
20260803,0.0005722559995384052,1,3811.8430024507438,0.65833333333333333,0.0033130752854799717,True,0.53944084319706032,300,platt,300,0,0.0034385175524139534,0.16642520819376436,252
20260804,-0.00067559406270457207,0,3819.7022872182729,0.66666666666666663,0.014688859118444419,False,0.53910990149821447,300,platt,300,0,-0.0037040072378316424,0.18239544885448727,252
20260805,-0.0012983238079158528,0,3873.3941425129942,0.65833333333333333,0.0056524682051726227,False,0.53948603492263025,300,platt,300,0,-0.0078012449075878553,0.16642520819376436,252
20260806,-0.00070409028882326944,0,3897.6060998225807,0.59999999999999998,0.010174670631676097,False,0.53776153033801244,300,platt,300,0,-0.0042306709209792076,0.16642520819376436,252
20260807,0.0010230246418501169,1,3944.0678550431035,0.6333333333333333,0.0067401395788886376,True,0.53332406729427895,300,platt,300,0,0.0061470533998613779,0.16642520819376436,252
