trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_probability,downside_training_rows
20260210,-0.00049716331896761991,0,4126.3206243276672,0.64166666666666672,0.00087489669962237393,False,0.56890610208145953,300,platt,300,0,-0.0017202196783015049,0.2890115287243456,252,0,False,0,0,0
20260211,0.00059617101357070624,1,4134.4483696855086,0.65000000000000002,0.00049196693598840824,True,0.56824671151124329,300,platt,300,0,0.002062793190991783,0.2890115287243456,252,0,False,20260205,0.404538918978738,442
20260212,0.00048641621860298385,1,4136.0286533059125,0.65000000000000002,-0.01256530632258035,False,0.56831023688741744,300,platt,300,0,0.0016830339632123103,0.2890115287243456,252,0,False,20260205,0.40452717555383388,442
20260213,0.0013188415040912556,1,4087.4562067675934,0.625,0.0086564604460979133,True,0.56701070149215482,300,platt,300,0,0.0045632833745851871,0.2890115287243456,252,0,False,20260212,0.45146068836396125,446
20260224,0.00076113151908520653,1,4120.5427896907522,0.65000000000000002,0.0072428074850665602,True,0.56824400432325073,300,platt,300,0,0.0026335680187040606,0.2890115287243456,252,0,False,20260212,0.33742966994615764,446
20260225,-0.001331912521490824,0,4141.7067517675414,0.64166666666666672,-0.00014453018707305532,True,0.56902571776774025,300,platt,300,0,-0.0046085100043229766,0.2890115287243456,252,0,False,0,0,0
20260226,-0.00073859690548062483,0,4143.5684111013697,0.65000000000000002,0.0039189403658310695,False,0.57165437777077888,300,platt,300,0,-0.0025555966875808831,0.2890115287243456,252,0,False,0,0,0
20260227,0.0010696139831811746,1,4167.3341762627269,0.64166666666666672,0.0047345570610164422,True,0.57226706320713938,300,platt,300,0,0.0038439736256221128,0.27825736785799798,252,0,False,20260212,0.43886965520324278,446
20260302,0.0016134723763756521,1,4189.3393948788307,0.64166666666666672,-0.014324829138799955,False,0.57557268091972369,300,platt,300,0,0.0057984893222990932,0.27825736785799798,252,0,False,20260227,0.40350332459354876,448
20260303,-0.0023194716636013757,0,4113.1135698397911,0.625,-0.009751433292356726,True,0.57374200536420383,300,platt,300,0,-0.0083357061897640847,0.27825736785799798,252,0,False,0,0,0
20260304,0.0015467926230095786,1,4088.7887406668278,0.625,0.0063914675267986443,True,0.57374267661489775,300,platt,300,0,0.0053520101078212822,0.2890115287243456,252,0,False,20260227,0.42855801430914708,448
20260305,0.0010593278569447882,1,4112.9193194752243,0.625,0.0038035159217313375,True,0.57374314172165575,300,platt,300,0,0.0036653480974288659,0.2890115287243456,252,0,False,20260227,0.24301607305488901,448
20260306,-0.0014475478800748491,0,4118.2240317182832,0.6333333333333333,-0.0066902041950501756,True,0.57635786318106652,300,platt,300,0,-0.0045449933127020524,0.31849285147006406,252,0,False,0,0,0
20260309,-0.0019491416205453026,0,4088.6174419542481,0.6333333333333333,0.0064774898944914838,False,0.57969573852662748,300,platt,300,0,-0.0056711472274553398,0.34369441355869862,252,0,False,0,0,0
20260310,0.00092923507110838648,1,4126.9693644326189,0.65000000000000002,0.0024969089077300222,True,0.578288347218326,300,platt,300,0,0.0027036664968942969,0.34369441355869862,252,0,False,20260305,0.32229935966578555,448
20260311,-0.00094870111094472285,0,4129.5117074260143,0.65833333333333333,-0.001047676325038438,True,0.57772299617087552,300,platt,300,0,-0.0024469911959868742,0.38770107244383062,252,0,False,0,0,0
20260312,0.0015903154248603489,1,4135.6691755556112,0.65833333333333333,-0.0081504634929633335,False,0.57788146980391675,300,platt,300,0,0.0040041607793939431,0.39716572647241549,252,0,False,20260305,0.39303722960794873,448
20260313,0.0020108671661529113,1,4103.6839029193216,0.6333333333333333,-0.0026035487932517531,False,0.57642683311318454,300,platt,300,0,0.0050630430375078516,0.39716572647241549,252,0,False,20260305,0.35419350494065022,448
20260316,0.0020019970527950502,1,4092.9635291329,0.625,-0.0085386362242054759,False,0.57708631668692079,300,platt,300,0,0.0051637645471953025,0.38770107244383062,252,0,False,20260305,0.3307133673659568,448
20260317,0.0024685889565621011,1,4059.90485643588,0.625,0.0032289874881827885,True,0.57709229884829638,300,platt,300,0,0.0063672482023369829,0.38770107244383062,252,0,False,20260316,0.265675973922541,449
20260318,0.0017713944639919715,1,4070.1815480734454,0.625,-0.013889322341478882,False,0.58042587648268451,300,platt,300,0,0.0045689697292457393,0.38770107244383062,252,0,False,20260316,0.28450574885634877,449
20260319,-0.002028357396848585,0,3998.4255800064343,0.625,-0.012354662136820127,True,0.57709747517903065,300,platt,300,0,-0.0052317559610115588,0.38770107244383062,252,0,False,0,0,0
20260320,0.003033375903850089,1,3969.0559283104453,0.625,-0.036332546190249171,False,0.58043739674410633,300,platt,300,0,0.0074152181597698678,0.40907439787910843,252,0,False,20260316,0.25876198951136808,449
20260323,0.0049862312179402299,1,3832.2968102388181,0.6166666666666667,0.017831564503121511,True,0.58116386975178613,300,platt,300,0,0.012861019925764135,0.38770107244383062,252,0,False,20260316,0.31592026939624146,449
20260324,0.0034590043107618497,1,3894.7050632135724,0.6166666666666667,0.01302606457349631,True,0.58455161616276707,300,platt,300,0,0.008455685148460625,0.40907439787910843,252,0,False,20260323,0.17690993247186357,450
20260325,-0.0019757449197450499,0,3924.0691920341119,0.65000000000000002,-0.010873796284815884,True,0.58153091051473471,300,platt,300,0,-0.0046818794493597793,0.42199824688250392,252,0,False,0,0,0
20260326,-0.0027447019739068835,0,3878.4091248408618,0.65833333333333333,0.0063357600833204852,False,0.58069030316195958,300,platt,300,0,-0.0065040601333850685,0.42199824688250392,252,0,False,0,0,0
20260327,0.0033648744742986797,1,3926.8929893140753,0.65000000000000002,0.0024434785101594692,True,0.58134402187087508,300,platt,300,0,0.0082255807054761789,0.40907439787910843,252,0,False,20260323,0.27423034322129924,450
20260330,-0.0024011284077943501,0,3913.8665843724825,0.65833333333333333,-0.0080102222450263438,True,0.58415032376372134,300,platt,300,0,-0.0058696619007282454,0.40907439787910843,252,0,False,0,0,0
20260331,0.0027671506616230969,1,3902.6298643575196,0.66666666666666663,0.014566709161338176,True,0.58357279989214983,300,platt,300,0,0.0065572562968337373,0.42199824688250392,252,0,False,20260327,0.28256194103076576,449
20260401,0.0012459183919097216,1,3953.4716736828041,0.67500000000000004,-0.0074120587138764016,False,0.58341949000818183,300,platt,300,0,0.0029524255162524881,0.42199824688250392,252,0,False,20260327,0.12473010421827732,449
20260402,-0.0025311259252885454,0,3909.36499562168,0.66666666666666663,-0.0099988895934390865,True,0.58379401604844106,300,platt,300,0,-0.0059979536502512568,0.42199824688250392,252,0,False,0,0,0
20260403,0.0028378202731731391,1,3891.1077170771323,0.66666666666666663,0.0025947291468275679,True,0.58384683424667239,300,platt,300,0,0.0067247205270103104,0.42199824688250392,252,0,False,20260327,0.28809069190822967,449
20260407,0.0013049941573454365,1,3895.241141943613,0.66666666666666663,0.026948217742463143,True,0.58403588985994115,300,platt,300,0,0.0030924160633036546,0.42199824688250392,252,0,False,20260327,0.24833028952080866,449
20260408,-0.0033016135646435,0,3981.8075620632831,0.67500000000000004,-0.0072155990085099875,True,0.58364717962443857,300,platt,300,0,-0.0077113695634356107,0.42814879218063923,252,0,False,0,0,0
20260409,-0.0011685511210401788,0,3961.5365261980028,0.67500000000000004,0.0050561357512757255,False,0.58394861070424309,300,platt,300,0,-0.0027041888859589201,0.43212629380576878,252,0,False,0,0,0
20260410,0.0015198488146954358,1,3992.2831588854051,0.66666666666666663,0.00058534081131944582,True,0.58092579174021963,300,platt,300,0,0.0035171403279120393,0.43212629380576878,252,0,False,20260407,0.21227047817847683,450
20260413,-0.0012195957436259906,0,3983.6935716399948,0.67500000000000004,0.0095442011874968813,False,0.58061303950362009,300,platt,300,0,-0.0028240657315900361,0.43185812921547001,252,0,False,0,0,0
20260414,0.001650323213581941,1,4033.2708337000836,0.64166666666666672,0.00014500975705322716,True,0.57938915173703587,300,platt,300,0,0.0038190761294514628,0.43212629380576878,252,0,False,20260407,0.28319337847055337,450
20260415,-0.0014308114725752133,0,4021.4473224449362,0.64166666666666672,0.0070364603579724516,False,0.58269042183237896,300,platt,300,0,-0.0033110956058099335,0.43212629380576878,252,0,False,0,0,0
20260416,0.0013882061017648384,1,4061.1767348137532,0.6333333333333333,-0.0010162378103983905,False,0.57995853015018783,300,platt,300,0,0.0032125008861154983,0.43212629380576878,252,0,False,20260407,0.18472476827946385,450
20260417,-0.00096695882326671529,0,4047.5078384626631,0.625,0.0075779995850349113,False,0.57719145626369295,300,platt,300,0,-0.0022376764319306658,0.43212629380576878,252,0,False,0,0,0
20260420,-0.0015013749186213764,0,4075.9982967574356,0.59166666666666667,0.00072253997186910723,False,0.57948594063224335,300,platt,300,0,-0.0034765466180961594,0.43185812921547001,252,0,False,0,0,0
20260421,-0.0011540371775459796,0,4080.3622697304763,0.6166666666666667,0.0051850924900649353,False,0.57436295356941769,300,platt,300,0,-0.0026954114985780048,0.42814879218063923,252,0,False,0,0,0
20260422,0.0014643057571330092,1,4112.2709173761041,0.6166666666666667,-0.0031678476323735438,False,0.57096579689881344,300,platt,300,0,0.0035320787252692671,0.41457336345791052,252,0,False,20260416,0.39423141989190252,450
20260423,-0.0018956574712321818,0,4085.4906998663132,0.59999999999999998,-0.0032613936783388864,True,0.57198456676103548,300,platt,300,0,-0.0048894821447955138,0.38770107244383062,252,0,False,0,0,0
20260424,-0.0013372653470468284,0,4074.4444905756777,0.59999999999999998,0.0015794013010710373,False,0.57200977795956909,300,platt,300,0,-0.0034657704987591073,0.38584936524955304,252,0,False,0,0,0
20260427,-0.00092118684038582533,0,4082.5799134976733,0.59999999999999998,-0.0018859889482633063,True,0.57193390485390971,300,platt,300,0,-0.0023874260873541567,0.38584936524955304,252,0,False,0,0,0
20260428,-0.0010309392975755385,0,4074.4325724237788,0.66666666666666674,0.0070800606104381991,False,0.56799608848511396,300,platt,300,0,-0.0029995811887104391,0.34369441355869862,252,0,False,0,0,0
20260429,-0.001748599357428068,0,4100.3320029595334,0.66666666666666674,0.0011308298760925872,False,0.56773781046545346,300,platt,300,0,-0.0054902310973608251,0.31849285147006406,252,0,False,0,0,0
20260430,-0.00057479220324827592,0,4109.7956628958455,0.625,0.011676201357277094,False,0.56723463108032757,300,platt,300,0,-0.0019349462813113083,0.29705848105444077,252,0,False,0,0,0
20260506,0.0011583621491222205,1,4164.9926877478538,0.65000000000000002,0.0047879010436511216,True,0.56548085855170838,300,platt,300,0,0.0038994414332507539,0.29705848105444077,252,0,False,20260422,0.40311866142822184,448
20260507,-0.00058318431436313865,0,4177.6544357963685,0.59999999999999998,-3.3444238383029123e-05,True,0.56889938279216756,300,platt,300,0,-0.0018310750513593666,0.31849285147006406,252,0,False,0,0,0
20260508,-0.00090014664783486453,0,4176.1898298590304,0.60833333333333328,0.010782012732967861,False,0.57179734436418839,300,platt,300,0,-0.0030302001297512126,0.29705848105444077,252,0,False,0,0,0
20260511,-0.0013445250044873817,0,4219.3400540243738,0.54545454545454541,-0.0024926741779041084,True,0.57257274485905019,300,platt,300,0,-0.0045261289955932137,0.29705848105444077,252,0,False,0,0,0
20260512,0.0010229060420361095,1,4218.8001263644855,0.54545454545454541,0.0066634173997508483,True,0.57316786298826161,300,platt,300,0,0.003211708009503802,0.31849285147006406,252,0,False,20260422,0.33713395820188624,448
20260513,-0.0018783830918591205,0,4234.602824489205,0.59090909090909083,-0.015239458517144922,True,0.57009217264251799,300,platt,300,0,-0.0054652709434810662,0.34369441355869862,252,0,False,0,0,0
20260514,0.003281884794432591,1,4191.6289439156435,0.59090909090909083,-0.010179257967635635,False,0.57359973634322825,300,platt,300,0,0.0085056114898880032,0.38584936524955304,252,0,False,20260512,0.30298323198473903,446
20260515,-0.0028982811568049882,0,4123.4038788259286,0.54545454545454541,-0.00093384192550272083,True,0.57724451930431064,300,platt,300,0,-0.0084327269878944327,0.34369441355869862,252,0,False,0,0,0
20260518,0.0012799774620790372,1,4136.8158622119581,0.59090909090909083,0.0092000353573820082,True,0.57715336470495815,300,platt,300,0,0.0040188577425554727,0.31849285147006406,252,0,False,20260512,0.3529510738070597,446
20260519,-0.0021320896505003968,0,4160.6479716092499,0.59090909090909083,-0.0017635767686288162,True,0.58050415557921831,300,platt,300,0,-0.0066943092777729026,0.31849285147006406,252,0,False,0,0,0
20260520,-0.0009552919602815261,0,4158.2083986099415,0.63636363636363635,-0.020399864542285484,True,0.57950651450096113,300,platt,300,0,-0.0032158380292345648,0.29705848105444077,252,0,False,0,0,0
20260521,0.0040907561634945947,1,4093.9556439726471,0.59166666666666667,0.0087369841118207781,True,0.58729809598776728,300,platt,300,0,0.013770878208809319,0.29705848105444077,252,0,False,20260518,0.22730909534704696,446
20260522,0.0021525463143052346,1,4121.7528068750871,0.59999999999999998,0.0096450202674531749,True,0.58976556442514172,300,platt,300,0,0.0055787219266592485,0.38584936524955304,252,0,False,20260518,0.26123980106775918,446
20260525,-0.0013908879829654969,0,4146.79284223582,0.625,-0.0017328070149160713,True,0.59064887657293175,300,platt,300,0,-0.0036047434782377373,0.38584936524955304,252,0,False,0,0,0
20260526,-0.0018737044319584531,0,4137.605796237779,0.60833333333333328,-0.012458806481346674,True,0.59576328246059285,300,platt,300,0,-0.0048560516116091332,0.38584936524955304,252,0,False,0,0,0
20260527,0.0031468789775090868,1,4106.60906217721,0.6166666666666667,0.0011992007477978905,True,0.59486423157784152,300,platt,300,0,0.0081557189435151785,0.38584936524955304,252,0,False,20260518,0.31313323514238806,446
20260528,0.0022711801536531647,1,4107.9445402860129,0.6166666666666667,-0.0073357823107873532,False,0.59484757716618719,300,platt,300,0,0.0058861834648457944,0.38584936524955304,252,0,False,20260527,0.32263975781541415,445
20260529,0.0019615093468939335,1,4076.5496363181337,0.6166666666666667,-0.0026616482930080787,False,0.59162149160769573,300,platt,300,0,0.0061587233052177327,0.31849285147006406,252,0,False,20260527,0.30409871971067759,445
20260601,0.0015213518924480306,1,4063.9132504280615,0.6166666666666667,0.0042786378624555255,True,0.59142832556256986,300,platt,300,0,0.0051213885126182215,0.29705848105444077,252,0,False,20260527,0.18230147726218932,445
20260602,0.0019523321079797516,1,4083.0575516969593,0.6166666666666667,0.0021772217900040136,True,0.59474616385727441,300,platt,300,0,0.0061299087215565219,0.31849285147006406,252,0,False,20260527,0.32047424189686707,445
20260603,-0.0017346669539323129,0,4076.8896652614812,0.6166666666666667,-0.0064135814772572353,True,0.59471880541240862,300,platt,300,0,-0.0050471200156299717,0.34369441355869862,252,0,False,0,0,0
20260604,0.0014297539798928966,1,4063.5827286772592,0.625,-0.0074042683081155802,False,0.59390021880103949,300,platt,300,0,0.0040254334359796475,0.35518013218493211,252,0,False,20260602,0.34881832471219998,446
20260605,0.0023876508683558541,1,4037.3530278354378,0.6166666666666667,-0.016981847023645691,False,0.59467268429469,300,platt,300,0,0.0069470168095940666,0.34369441355869862,252,0,False,20260602,0.21846182685942753,446
20260608,0.0028063184308170746,1,3970.4489626419709,0.6166666666666667,0.01280337838312251,True,0.59138252225258447,300,platt,300,0,0.0088112446413286215,0.31849285147006406,252,0,False,20260602,0.33718610349027361,446
20260609,0.0021741626618291409,1,4018.7491590207287,0.6166666666666667,-0.0041907160461388537,False,0.59142696186075006,300,platt,300,0,0.0061212958293993666,0.35518013218493211,252,0,False,20260602,0.24423097334190036,446
20260610,-0.0017011411976477256,0,3986.4327590801104,0.60833333333333328,-0.0015554091631883038,True,0.592288272528531,300,platt,300,0,-0.0047895167648678901,0.35518013218493211,252,0,False,0,0,0
