trade_date,predicted_pct_change,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback
20260327,0.0082255807054761789,3945.9164509758425,0.65000000000000002,0.0024434785101594692,True,0.54074887488281442,600,platt,600,0
20260330,-0.0058696619007282454,3900.258532357444,0.65833333333333333,-0.0080102222450263438,True,0.54153535320698187,600,platt,600,0
20260331,0.0065572562968337373,3917.380426770023,0.66666666666666663,0.014566709161338176,True,0.54086988324915541,600,platt,600,0
20260401,0.0029524255162524881,3960.2099059722923,0.67500000000000004,-0.0074120587138764016,False,0.54036977920462737,600,platt,600,0
20260402,-0.0059979536502512568,3895.7775090282839,0.66666666666666663,-0.0099988895934390865,True,0.54080225690620809,600,platt,600,0
20260403,0.0067247205270103104,3906.1892659252749,0.66666666666666663,0.0025947291468275679,True,0.54248319486475316,600,platt,600,0
20260407,0.0030924160633036546,3902.1945071886935,0.66666666666666663,0.026948217742463143,True,0.54276285438972827,600,platt,600,0
20260408,-0.0077113695634356107,3964.1905978724985,0.67500000000000004,-0.0072155990085099875,True,0.54233541479049097,600,platt,600,0
20260409,-0.0027041888859589201,3955.4459239211501,0.67500000000000004,0.0050561357512757255,False,0.54409912367623992,600,platt,600,0
20260410,0.0035171403279120393,4000.2448116484888,0.66666666666666663,0.00058534081131944582,True,0.54303881451119507,600,platt,600,0
20260413,-0.0028240657315900361,3977.2940500337409,0.67500000000000004,0.0095442011874968813,False,0.54253547688414749,600,platt,600,0
20260414,0.0038190761294514628,4042.0035897111979,0.64166666666666672,0.00014500975705322716,True,0.54364657999513966,600,platt,600,0
20260415,-0.0033110956058099335,4013.8750243208742,0.64166666666666672,0.0070364603579724516,False,0.54368752722183056,600,platt,600,0
20260416,0.0032125008861154983,4068.5752476886828,0.6333333333333333,-0.0010162378103983905,False,0.54274148050060789,600,platt,600,0
20260417,-0.0022376764319306658,4042.359620866695,0.625,0.0075779995850349113,False,0.54181994356757313,600,platt,600,0
20260420,-0.0034765466180961594,4067.9353948358566,0.59166666666666667,0.00072253997186910723,False,0.54313313845173694,600,platt,600,0
20260421,-0.0026954114985780048,4074.0656375597878,0.6166666666666667,0.0051850924900649353,False,0.53916920462543139,600,platt,600,0
20260422,0.0035320787252692671,4120.7617268754748,0.6166666666666667,-0.0031678476323735438,False,0.53749555172881036,600,platt,600,0
20260423,-0.0048894821447955138,4073.2362267218678,0.59999999999999998,-0.0032613936783388864,True,0.53879736573529058,600,platt,600,0
20260424,-0.0034657704987591073,4065.7604015558045,0.59999999999999998,0.0015794013010710373,False,0.53890388359314056,600,platt,600,0
20260427,-0.0023874260873541567,4076.5883552550113,0.59999999999999998,-0.0018859889482633063,True,0.53876802258572587,600,platt,600,0
20260428,-0.0029995811887104391,4066.4031959793892,0.66666666666666674,0.0070800606104381991,False,0.53329677217953453,600,platt,600,0
20260429,-0.0054902310973608251,4084.9631967082628,0.66666666666666674,0.0011308298760925872,False,0.53138188361668626,600,platt,600,0
20260430,-0.0019349462813113083,4104.2024926543054,0.625,0.011676201357277094,False,0.53513715119725436,600,platt,600,0
20260506,0.0038994414332507539,4176.3960536953,0.65000000000000002,0.0047879010436511216,True,0.53283863800625386,600,platt,600,0
20260507,-0.0018310750513593666,4172.438137460198,0.59999999999999998,-3.3444238383029123e-05,True,0.53898643500078725,600,platt,600,0
20260508,-0.0030302001297512126,4167.2863076951662,0.60833333333333328,0.010782012732967861,False,0.53829831927023786,600,platt,600,0
20260511,0.0045261289955932137,4244.1436886972515,0.59999999999999998,-0.0024926741779041084,False,0.53894131371604015,600,platt,600,0
20260512,0.003211708009503802,4228.0248083984361,0.66666666666666674,0.0066634173997508483,True,0.53330620675064522,600,platt,600,0
20260513,-0.0054652709434810662,4219.3851945227743,0.66666666666666674,-0.015239458517144922,True,0.53513870903424243,600,platt,600,0
20260514,0.0085056114898880032,4213.4532430918043,0.66666666666666674,-0.010179257967635635,False,0.53689247854774369,600,platt,600,0
20260515,-0.0084327269878944327,4100.5167902011672,0.59999999999999998,-0.00093384192550272083,True,0.54044640910492314,600,platt,600,0
20260518,0.0040188577425554727,4148.1316216838422,0.59999999999999998,0.0092000353573820082,True,0.54061661452973764,600,platt,600,0
20260519,-0.0066943092777729026,4141.6256244214355,0.59999999999999998,-0.0017635767686288162,True,0.54095417081309605,600,platt,600,0
20260520,-0.0032158380292345648,4148.7995888002097,0.59999999999999998,-0.020399864542285484,True,0.54234474727872473,600,platt,600,0
20260521,-0.013770878208809319,4021.1288218948598,0.66666666666666674,0.0087369841118207781,False,0.53581298180561421,600,platt,600,0
20260522,-0.0055787219266592485,4089.9548768193317,0.59999999999999998,0.0096450202674531749,False,0.54246749858664212,600,platt,600,0
20260525,0.0036047434782377373,4167.5375445787849,0.59999999999999998,-0.0017328070149160713,False,0.54204778008009069,600,platt,600,0
20260526,-0.0048560516116091332,4125.2428547626287,0.60833333333333328,-0.012458806481346674,True,0.54132370715710532,600,platt,600,0
20260527,0.0081557189435151785,4127.1138835811917,0.6166666666666667,0.0011992007477978905,True,0.54237979845532458,600,platt,600,0
20260528,0.0058861834648457944,4122.7611222743853,0.6166666666666667,-0.0073357823107873532,False,0.54246770696870694,600,platt,600,0
20260529,0.0061587233052177327,4093.6262913350592,0.6166666666666667,-0.0026616482930080787,False,0.54096022859540305,600,platt,600,0
20260601,0.0051213885126182215,4078.5212630231913,0.6166666666666667,0.0042786378624555255,True,0.54066429284060469,600,platt,600,0
20260602,0.0061299087215565219,4100.0816008390684,0.6166666666666667,0.0021772217900040136,True,0.54221644588746487,600,platt,600,0
20260603,-0.0050471200156299717,4063.3616930812877,0.6166666666666667,-0.0064135814772572353,True,0.54384237960004134,600,platt,600,0
20260604,0.0040254334359796475,4074.1154277158266,0.625,-0.0074042683081155802,False,0.54329781906609453,600,platt,600,0
20260605,0.0069470168095940666,4055.7169510860099,0.6166666666666667,-0.016981847023645691,False,0.54385147336987127,600,platt,600,0
20260608,0.0088112446413286215,3994.2244939734596,0.6166666666666667,0.01280337838312251,True,0.54385147336987127,600,platt,600,0
20260609,0.0061212958293993666,4034.5772841996736,0.6166666666666667,-0.0041907160461388537,False,0.54547783386915893,600,platt,600,0
20260610,-0.0047895167648678901,3974.100178084997,0.60833333333333328,-0.0015554091631883038,True,0.54437839859721393,600,platt,600,0
20260611,0.0043683818995932655,4004.4315028488923,0.60833333333333328,0.011160781524081065,True,0.54441728867043881,600,platt,600,0
20260612,0.0057708152584873742,4054.778016158109,0.6333333333333333,0.016112760050947639,True,0.5426907116823475,600,platt,600,0
20260615,-0.0050258937679040572,4075.8832684125746,0.64166666666666672,-0.0011180353082873573,True,0.54210205467478212,600,platt,600,0
20260616,-0.0028407339836337936,4080.2677241904607,0.6166666666666667,0.0039552610837672031,False,0.54551234512172697,600,platt,600,0
20260617,0.0039329518148305005,4124.2330657462526,0.6166666666666667,-0.0042830023454775157,False,0.5454596966912264,600,platt,600,0
20260618,0.0040561473064118113,4107.0728947069229,0.68333333333333335,0.017752238593536696,True,0.54135697123045723,600,platt,600,0
20260622,0.010113383418417487,4205.199491112372,0.67500000000000004,-0.013654451680377822,False,0.54383696395946235,600,platt,600,0
20260623,-0.009765042136718232,4066.1539791255291,0.64166666666666672,0.0011109158262265773,False,0.54389919975264545,600,platt,600,0
20260624,-0.0044359547634359635,4092.5780177166739,0.6333333333333333,0.0023029992069210081,False,0.54442828341867744,600,platt,600,0
20260625,0.0042453226794921277,4137.772520677051,0.625,-0.022575112966820798,False,0.54495804679193671,600,platt,600,0
20260626,0.010165022604596761,4068.2020377266972,0.59999999999999998,0.011580291417639055,True,0.54487294848234669,600,platt,600,0
20260629,0.0090496752673600838,4110.769187456146,0.59999999999999998,0.0050309264948635857,True,0.54503493983502294,600,platt,600,0
20260630,0.0049213893246320495,4114.5473226708837,0.59999999999999998,0.0044079993020706976,True,0.54662702122552387,600,platt,600,0
20260701,-0.0060404693361965313,4087.6042002685649,0.66666666666666674,-0.020314312752074848,True,0.54213955071243825,600,platt,600,0
20260702,-0.0082430961405186211,3995.6931586356991,0.66666666666666674,0.0036584144798890161,False,0.54387367987374102,600,platt,600,0
20260703,-0.0050277295017274754,4023.3128557889004,0.66666666666666674,-0.00059476068511687963,True,0.54353492694004257,600,platt,600,0
20260706,-0.0058971620501214123,4017.4063634514591,0.73333333333333339,-0.012620612167825174,True,0.53887011630186188,600,platt,600,0
20260707,-0.0062070692038505579,3965.467633353252,0.80000000000000004,-0.0048507415089029671,True,0.53817666966775091,600,platt,600,0
20260708,-0.005283310516677589,3949.900309520528,0.8666666666666667,0.016547517166032533,False,0.53826445323874128,600,platt,600,0
20260709,0.01100253943103837,4081.0006175366029,0.80000000000000004,-0.010014968335013807,False,0.5365568001124208,600,platt,600,0
20260710,-0.0086479910079560653,3961.6028304168603,0.73333333333333339,-0.020611678967136893,True,0.53701769569694779,600,platt,600,0
20260713,-0.0092360501603652133,3877.6460022986635,0.80000000000000004,0.013626726393877631,False,0.53443585916513636,600,platt,600,0
20260714,0.010853486262993662,4010.1833497152625,0.625,-0.0029109484845730726,False,0.54843639247026255,600,platt,600,0
20260715,0.0042022519743956767,3972.2004358806012,0.6166666666666667,-0.018496790646100547,False,0.54931472554381344,600,platt,600,0
20260716,-0.0082482827235779137,3850.389363225619,0.73333333333333339,-0.030459900114686467,True,0.53730154091360083,600,platt,600,0
20260717,-0.014485568281889447,3709.628780069555,0.73333333333333339,0.0085349042641631456,False,0.53838388584079255,600,platt,600,0
20260720,-0.010525213037506042,3756.324729514678,0.66666666666666674,0.01793484013066049,False,0.54240197633138465,600,platt,600,0
20260721,0.013803586785986184,3917.7092266377599,0.59999999999999998,0.00069002243601556934,True,0.5479332778815772,600,platt,600,0
20260722,0.0050936752034096058,3886.7310131590721,0.59999999999999998,0.0025197091641508962,True,0.54815940700715393,600,platt,600,0
20260723,-0.0030563155377635359,3864.9287449959293,0.59999999999999998,-0.016142170040508441,True,0.54819574965307394,600,platt,600,0
20260724,0.0060140859045291952,3837.1367132260661,0.66666666666666674,0.011548221227540845,True,0.54026244875485274,600,platt,600,0
20260727,-0.0075369462060424115,3829.1656149852679,0.66666666666666674,-0.011645294687092078,True,0.54205925688864709,600,platt,600,0
20260728,-0.0054915611205594303,3792.3735498021783,0.66666666666666674,0.0039740754670489764,False,0.54380071768264493,600,platt,600,0
20260729,-0.0074071255622076126,3800.1110494059808,0.59999999999999998,-0.0062104198832484414,True,0.55159946307820018,600,platt,600,0
20260730,-0.0084429708931491234,3772.5696911208197,0.66666666666666674,0.0072462621553184281,False,0.54510080241520975,600,platt,600,0
20260731,-0.0028171919714554232,3821.4661811342094,0.66666666666666674,-0.0058971692543809962,True,0.54480029699252286,600,platt,600,0
20260803,-0.0034385175524139534,3796.5633072495693,0.66666666666666674,0.0033130752854799717,False,0.54655110987911115,600,platt,600,0
20260804,-0.0037040072378316424,3808.1268301765476,0.66666666666666663,0.014688859118444419,False,0.54477955882250295,600,platt,600,0
20260805,0.0078012449075878553,3908.6861791664383,0.66666666666666674,0.0056524682051726227,True,0.54301109366395928,600,platt,600,0
20260806,-0.0042306709209792076,3883.8511929428159,0.66666666666666674,0.010174670631676097,False,0.54331382756081148,600,platt,600,0
20260807,0.0061470533998613779,3964.2567184511349,0.59999999999999998,0.0067401395788886376,True,0.55029079772097389,600,platt,600,0
20260810,-0.0032025855393445729,3953.8901450164417,0.66666666666666674,-0.0081935797051045922,True,0.5416463567942198,600,platt,600,0
20260811,-0.0040217834440804331,3918.2708303073059,0.73333333333333339,0.0031982722116197237,False,0.53370374734344295,600,platt,600,0
20260812,-0.0025691389697533209,3936.5356429427211,0.66666666666666674,-0.004994178390965609,True,0.53990838963641052,600,platt,600,0
20260813,-0.0049102027928565363,3907.6826064715906,0.66666666666666674,5.3883854522762675e-05,False,0.54017607767591291,600,platt,600,0
20260814,-0.003241148413089407,3914.4478384432177,0.59999999999999998,0.014126459916595557,False,0.54880331680293715,600,platt,600,0
20260817,0.006520279211817883,4008.6215128239241,0.59999999999999998,0.0019208801368233441,True,0.54701177579288029,600,platt,600,0
20260818,-0.0042425844239974723,3973.3744996753603,0.59999999999999998,-0.024028572060818321,True,0.54878646245460816,600,platt,600,0
20260819,0.0092034640725047606,3930.2645766415576,0.59999999999999998,0.0023876711473311829,True,0.54878646245460849,600,platt,600,0
20260820,0.004152409306177619,3919.9308474091208,0.60833333333333328,0.00037953532027512615,True,0.5475834182299999,600,platt,600,0
20260821,0.0031782504873089394,3917.6143120664906,0.60833333333333328,-0.0059394357670456976,False,0.54759714076089672,600,platt,600,0
20260824,0.0061912380517047854,3906.0423350274991,0.625,0.0019157611709135214,True,0.54377813098719785,600,platt,600,0
20260825,0.0050772678518715419,3909.1926535523958,0.60833333333333328,0.0059336487836605389,True,0.54767683727377359,600,platt,600,0
20260826,0.0049892468482652845,3932.0440455411385,0.6166666666666667,0.011258079344443672,True,0.54815481608286665,600,platt,600,0
20260827,0.0053610257127550045,3977.7822788653407,0.6166666666666667,-0.0011100521133071695,False,0.54814782133815776,600,platt,600,0
20260828,0.0024735447741291313,3961.9548917118727,0.6333333333333333,0.0086329591853000487,True,0.54435066545279187,600,platt,600,0
20260831,0.0065237068800539496,4012.3034396885446,0.6166666666666667,-0.0016080834899948604,False,0.54822211155827338,600,platt,600,0
20260901,0.0020393215282901956,3988.0039706667872,0.64166666666666672,-0.0096740166814255346,False,0.5449065248146332,600,platt,600,0
20260902,0.003702805877142697,3955.9803879854489,0.64166666666666672,0.00017803380952630121,True,0.54476875826138593,600,platt,600,0
20260903,0.0041554229058936576,3958.4689423567065,0.65000000000000002,-0.0030368424813662642,False,0.54379522004126679,600,platt,600,0
20260904,0.0071801610607248887,3958.3352687393963,0.64166666666666672,0.00065718155319771654,True,0.5432588198514926,600,platt,600,0
20260907,0.0035225535911220761,3946.5523436897629,0.65000000000000002,0.0019965167943687412,True,0.54377640506811309,600,platt,600,0
20260908,0.0028189261759048664,3951.6590220794956,0.65000000000000002,0.0027802965316345851,True,0.54388999197888621,600,platt,600,0
20260909,-0.0027010698591047985,3940.8335040844727,0.65000000000000002,-0.0043282729514726448,True,0.54400551283983956,600,platt,600,0
20260910,0.002417335064591557,3943.914371780535,0.65000000000000002,-0.011766205175290145,False,0.54410355414279499,600,platt,600,0
20260911,0.0067727565426091247,3914.4438265045383,0.65000000000000002,-0.00071443440935037295,False,0.54400476413565835,600,platt,600,0
