trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_base_probability,downside_extended_probability,downside_last_training_date,downside_probability,downside_training_rows
20260521,0.0040907561634945947,1,4093.9556439726471,0.59166666666666667,0.0087369841118207781,True,0.59802262256332861,300,platt,300,0,0.013770878208809319,0.29705848105444077,252,0,False,0.22730909534704688,0.36145975171041506,20260518,0.29438442352873095,446
20260522,0.0021525463143052346,1,4121.7528068750871,0.59999999999999998,0.0096450202674531749,True,0.60028710385959538,300,platt,300,0,0.0055787219266592485,0.38584936524955304,252,0,False,0.26123980106775929,0.25810449735640961,20260518,0.25967214921208448,446
20260525,-0.0013908879829654969,0,4146.79284223582,0.625,-0.0017328070149160713,True,0.60049517176339362,300,platt,300,0,-0.0036047434782377373,0.38584936524955304,252,0,False,0,0,0,0,0
20260526,-0.0018737044319584531,0,4137.605796237779,0.60833333333333328,-0.012458806481346674,True,0.60610478917387622,300,platt,300,0,-0.0048560516116091332,0.38584936524955304,252,0,False,0,0,0,0,0
20260527,0.0031619809809512998,1,4106.6708856504147,0.6166666666666667,0.0011992007477978905,True,0.60499962233077398,300,platt,300,0,0.0081557189435151785,0.38770107244383062,252,0,False,0.31313323514238794,0.45242272091333852,20260518,0.38277797802786323,446
20260528,0.0022711801536531647,1,4107.9445402860129,0.6166666666666667,-0.0073357823107873532,False,0.60499476349717207,300,platt,300,0,0.0058861834648457944,0.38584936524955304,252,0,False,0.3226397578154106,0.40490865649862046,20260527,0.36377420715701553,445
20260529,0.0023763394780658914,1,4078.2374013715689,0.6166666666666667,-0.0026616482930080787,False,0.60508810726327367,300,platt,300,0,0.0061587233052177327,0.38584936524955304,252,0,False,0.30409871971067637,0.43660733454789308,20260527,0.37035302712928475,445
20260601,0.0016311256308698075,1,4064.3586837174057,0.6166666666666667,0.0042786378624555255,True,0.60500630118383092,300,platt,300,0,0.0051213885126182215,0.31849285147006406,252,0,False,0.18230147726219123,0.24649278983766129,20260527,0.21439713354992626,445
20260602,0.0021068153832237207,1,4083.6870867390794,0.6166666666666667,0.0021772217900040136,True,0.60821741360876935,300,platt,300,0,0.0061299087215565219,0.34369441355869862,252,0,False,0.32047424189688223,0.35208965565417683,20260527,0.33628194877552953,445
20260603,-0.00179263675430467,0,4076.6529181039755,0.6166666666666667,-0.0064135814772572353,True,0.60823680684251502,300,platt,300,0,-0.0050471200156299717,0.35518013218493211,252,0,False,0,0,0,0,0
20260604,0.0014297539798928966,1,4063.5827286772592,0.625,-0.0074042683081155802,False,0.60711481704459525,300,platt,300,0,0.0040254334359796475,0.35518013218493211,252,0,False,0.3488183247122002,0.44621955052331802,20260602,0.39751893761775914,446
20260605,0.0024674423487225658,1,4037.6744068693624,0.6166666666666667,-0.016981847023645691,False,0.60814384554232914,300,platt,300,0,0.0069470168095940666,0.35518013218493211,252,0,False,0.21846182685942775,0.30001132538332448,20260602,0.25923657612137613,446
20260608,0.0030283755597236661,1,3971.3281618262095,0.6166666666666667,0.01280337838312251,True,0.60487566167867823,300,platt,300,0,0.0088112446413286215,0.34369441355869862,252,0,False,0.33718610349027384,0.47614605165823326,20260602,0.40666607757425355,446
20260609,0.002361898110278482,1,4019.5019839324882,0.6166666666666667,-0.0041907160461388537,False,0.60488662462986742,300,platt,300,0,0.0061212958293993666,0.38584936524955304,252,0,False,0.24423097334190039,0.30965361699934707,20260602,0.27694229517062374,446
20260610,-0.0017011411976477256,0,3986.4327590801104,0.60833333333333328,-0.0015554091631883038,True,0.60592807028615348,300,platt,300,0,-0.0047895167648678901,0.35518013218493211,252,0,False,0,0,0,0,0
20260611,0.0015515624605318009,1,3993.2008023381086,0.60833333333333328,0.011160781524081065,True,0.60928615925105656,300,platt,300,0,0.0043683818995932655,0.35518013218493211,252,0,False,0.37846162339370359,0.48987815743296181,20260609,0.4341698904133327,447
20260612,0.0022266654044597886,1,4040.4897303020634,0.6333333333333333,0.016112760050947639,True,0.60583840302051306,300,platt,300,0,0.0057708152584873742,0.38584936524955304,252,0,False,0.18948710438150307,0.30714145656179892,20260609,0.24831428047165099,447
20260615,-0.0019392379201574649,0,4088.5276667405083,0.64166666666666672,-0.0011180353082873573,True,0.60481547390969481,300,platt,300,0,-0.0050258937679040572,0.38584936524955304,252,0,False,0,0,0,0,0
20260616,-0.0010960954044279335,0,4087.4065963122134,0.6166666666666667,0.0039552610837672031,False,0.60809719015775565,300,platt,300,0,-0.0028407339836337936,0.38584936524955304,252,0,False,0,0,0,0,0
20260617,0.0015175269613094263,1,4114.3103163926144,0.6166666666666667,-0.0042830023454775157,False,0.60465313460909087,300,platt,300,0,0.0039329518148305005,0.38584936524955304,252,0,False,0.42344820726378696,0.50915857081298777,20260609,0.46630338903838736,447
20260618,-0.0014406629364529034,0,4084.5882951988356,0.56060569245950576,0.017752238593536696,False,0.61136971091553505,300,platt,300,0,-0.0040561473064118113,0.35518013218493211,252,0,True,0.50458205036408887,0.61662933455492275,20260617,0.56060569245950576,446
20260622,0.0035920728593904234,1,4178.0506459486724,0.67500000000000004,-0.013654451680377822,False,0.59467934590179106,300,platt,300,0,0.010113383418417487,0.35518013218493211,252,0,False,0.42969839312342445,0.54881293827885258,20260617,0.48925566570113854,446
20260623,-0.0033561904305553542,0,4092.470337339008,0.64166666666666672,0.0011109158262265773,False,0.59511320551877911,300,platt,300,0,-0.009765042136718232,0.34369441355869862,252,0,False,0,0,0,0,0
20260624,-0.0014405888997295155,0,4104.8914078471007,0.6333333333333333,0.0023029992069210081,False,0.59605024213942426,300,platt,300,0,-0.0044359547634359635,0.32475283823987344,252,0,False,0,0,0,0,0
20260625,0.0012611091067559,1,4125.4767233870498,0.625,-0.022575112966820798,False,0.59707568799394173,300,platt,300,0,0.0042453226794921277,0.29705848105444077,252,0,False,0.35524797409730519,0.36349804565328592,20260617,0.35937300987529552,446
20260626,0.0030196061748055691,1,4039.425553657657,0.59999999999999998,0.011580291417639055,True,0.5966944644862745,300,platt,300,0,0.010165022604596761,0.29705848105444077,252,0,False,0.35977689793253814,0.42838009578932496,20260625,0.39407849686093155,446
20260629,0.0029389077282243729,1,4085.8745211901569,0.59999999999999998,0.0050309264948635857,True,0.6001448873407349,300,platt,300,0,0.0090496752673600838,0.32475283823987344,252,0,False,0.34604058137241739,0.42087472087459149,20260625,0.38345765112350444,446
20260630,0.0015982351512576719,1,4100.941009528251,0.59999999999999998,0.0044079993020706976,True,0.60322779181157848,300,platt,300,0,0.0049213893246320495,0.32475283823987344,252,0,False,0.30289352097541883,0.41987425193897027,20260625,0.36138388645719455,446
20260701,-0.0020760755661233684,0,4103.907552795652,0.66666666666666674,-0.020314312752074848,True,0.59542222304187864,300,platt,300,0,-0.0060404693361965313,0.34369441355869862,252,0,False,0,0,0,0,0
20260702,-0.0029277839768025076,0,4017.1080400102815,0.66666666666666674,0.0036584144798890161,False,0.59542222304187864,300,platt,300,0,-0.0082430961405186211,0.35518013218493211,252,0,False,0,0,0,0,0
20260703,-0.0017280025426279926,0,4036.6557742689197,0.66666666666666674,-0.00059476068511687963,True,0.5920638952972731,300,platt,300,0,-0.0050277295017274754,0.34369441355869862,252,0,False,0,0,0,0,0
20260706,-0.0020268216524770917,0,4033.0473309134222,0.73333333333333339,-0.012620612167825174,True,0.58487129427141393,300,platt,300,0,-0.0058971620501214123,0.34369441355869862,252,0,False,0,0,0,0,0
20260707,-0.0022046276603046623,0,3981.4383168864956,0.80000000000000004,-0.0048507415089029671,True,0.57967396348463951,300,platt,300,0,-0.0062070692038505579,0.35518013218493211,252,0,False,0,0,0,0,0
20260708,-0.0018765269276875881,0,3963.4282373163419,0.8666666666666667,0.016547517166032533,False,0.57783491189310909,300,platt,300,0,-0.005283310516677589,0.35518013218493211,252,0,False,0,0,0,0,0
20260709,-0.003907883409486136,0,4020.8133851146576,0.63412346877053771,-0.010014968335013807,True,0.59295809507606345,300,platt,300,0,-0.01100253943103837,0.35518013218493211,252,0,True,0.59391716863424304,0.67432976890683227,20260630,0.63412346877053771,445
20260710,-0.0030715945893399397,0,3983.8870116513122,0.73333333333333339,-0.020611678967136893,True,0.58245679878604351,300,platt,300,0,-0.0086479910079560653,0.35518013218493211,252,0,False,0,0,0,0,0
20260713,-0.0035637240917899501,0,3899.8463180318968,0.80000000000000004,0.013626726393877631,False,0.57726992042271796,300,platt,300,0,-0.0092360501603652133,0.38584936524955304,252,0,False,0,0,0,0,0
20260714,0.0038549426855574338,1,3982.4192441273735,0.625,-0.0029109484845730726,False,0.59412345925652565,300,platt,300,0,0.010853486262993662,0.35518013218493211,252,0,False,0.24267540981350522,0.33064355944718377,20260630,0.28665948463034452,445
20260715,0.0013646932556841079,1,3960.9762507554019,0.6166666666666667,-0.018496790646100547,False,0.59512427362376197,300,platt,300,0,0.0042022519743956767,0.32475283823987344,252,0,False,0.18074410184575768,0.25192262184913783,20260630,0.21633336184744775,445
20260716,-0.0026786532250868411,0,3872.0129629678922,0.73333333333333339,-0.030459900114686467,True,0.57825874260115551,300,platt,300,0,-0.0082482827235779137,0.32475283823987344,252,0,False,0,0,0,0,0
20260717,-0.0049786088957084786,0,3745.4144459257573,0.73333333333333339,0.0085349042641631456,False,0.57950981424372339,300,platt,300,0,-0.014485568281889447,0.34369441355869862,252,0,False,0,0,0,0,0
20260720,-0.0031266037976959414,0,3784.4119321576377,0.66666666666666674,0.01793484013066049,False,0.58588431275881003,300,platt,300,0,-0.010525213037506042,0.29705848105444077,252,0,False,0,0,0,0,0
20260721,0.0041004725237482054,1,3880.212831115226,0.59999999999999998,0.00069002243601556934,True,0.59066547336374586,300,platt,300,0,0.013803586785986184,0.29705848105444077,252,0,False,0.29682227153698421,0.30015112432018343,20260715,0.29848669792858384,445
20260722,0.0014721308573627022,1,3872.7263794890182,0.59999999999999998,0.0025197091641508962,True,0.59068691885780988,300,platt,300,0,0.0050936752034096058,0.2890115287243456,252,0,False,0.27404442503034843,0.25292030725899856,20260715,0.26348236614467346,445
20260723,-0.00088331042583300991,0,3873.353002103946,0.59999999999999998,-0.016142170040508441,True,0.59420709433120644,300,platt,300,0,-0.0030563155377635359,0.2890115287243456,252,0,False,0,0,0,0,0
20260724,0.0017865352237303653,1,3821.0119987199746,0.66666666666666674,0.011548221227540845,True,0.58871129300109881,300,platt,300,0,0.0060140859045291952,0.29705848105444077,252,0,False,0.37227188225054247,0.30997691110848408,20260715,0.34112439667951328,445
20260727,-0.0022389137917559888,0,3849.6067220575264,0.66666666666666674,-0.011645294687092078,True,0.58897174843735511,300,platt,300,0,-0.0075369462060424115,0.29705848105444077,252,0,False,0,0,0,0,0
20260728,-0.0017834000602694148,0,3806.513934512534,0.66666666666666674,0.0039740754670489764,False,0.58920144049383405,300,platt,300,0,-0.0054915611205594303,0.32475283823987344,252,0,False,0,0,0,0,0
20260729,-0.0023591165415043041,0,3819.4371954534636,0.59999999999999998,-0.0062104198832484414,True,0.59422015993246236,300,platt,300,0,-0.0074071255622076126,0.31849285147006406,252,0,False,0,0,0,0,0
20260730,-0.0029018019298140498,0,3793.6521356709704,0.66666666666666674,0.0072462621553184281,False,0.58894317304737986,300,platt,300,0,-0.0084429708931491234,0.34369441355869862,252,0,False,0,0,0,0,0
20260731,-0.00091489108859673317,0,3828.7562972810756,0.66666666666666674,-0.0058971692543809962,True,0.58535382885089915,300,platt,300,0,-0.0028171919714554232,0.32475283823987344,252,0,False,0,0,0,0,0
20260803,-0.0011166683344840541,0,3805.4087700745108,0.66666666666666674,0.0033130752854799717,False,0.5890417712021,300,platt,300,0,-0.0034385175524139534,0.32475283823987344,252,0,False,0,0,0,0,0
20260804,-0.0012028868633468597,0,3817.6868240666868,0.66666666666666663,0.014688859118444419,False,0.58858974603708047,300,platt,300,0,-0.0037040072378316424,0.32475283823987344,252,0,False,0,0,0,0,0
20260805,0.0024846407356339723,1,3888.0661041744488,0.66666666666666674,0.0056524682051726227,True,0.58858974603708047,300,platt,300,0,0.0078012449075878553,0.31849285147006406,252,0,False,0.38559701106762478,0.57987736491545672,20260724,0.48273718799154075,445
20260806,-0.0014540579611457881,0,3894.6809616869114,0.66666666666666674,0.010174670631676097,False,0.58873368957712213,300,platt,300,0,-0.0042306709209792076,0.34369441355869862,252,0,False,0,0,0,0,0
20260807,-0.002112707913379361,0,3931.7129524398219,0.58441847547133674,0.0067401395788886376,False,0.5972144641986874,300,platt,300,0,-0.0061470533998613779,0.34369441355869862,252,0,True,0.4395595872088493,0.72927736373382424,20260724,0.58441847547133674,445
20260810,-0.0010400487436081258,0,3962.4680494139211,0.66666666666666674,-0.0081935797051045922,True,0.58553597159456572,300,platt,300,0,-0.0032025855393445729,0.32475283823987344,252,0,False,0,0,0,0,0
20260811,-0.0013060855882512539,0,3928.9546379604685,0.73333333333333339,0.0031982722116197237,False,0.57680395954780028,300,platt,300,0,-0.0040217834440804331,0.32475283823987344,252,0,False,0,0,0,0,0
20260812,-0.00083433517226005535,0,3943.3823500671538,0.66666666666666674,-0.004994178390965609,True,0.58534870890611101,300,platt,300,0,-0.0025691389697533209,0.32475283823987344,252,0,False,0,0,0,0,0
20260813,-0.0015946022933135135,0,3920.7028529241588,0.66666666666666674,5.3883854522762675e-05,False,0.58551267188029765,300,platt,300,0,-0.0049102027928565363,0.32475283823987344,252,0,False,0,0,0,0,0
20260814,-0.00096281062446435038,0,3923.395272837934,0.59999999999999998,0.014126459916595557,False,0.59487456890256263,300,platt,300,0,-0.003241148413089407,0.29705848105444077,252,0,False,0,0,0,0,0
20260817,0.0019369042387134667,1,3990.3675184454764,0.59999999999999998,0.0019208801368233441,True,0.59131972163364266,300,platt,300,0,0.006520279211817883,0.29705848105444077,252,0,False,0.31216327719404158,0.55375627406015127,20260807,0.43295977562709642,443
20260818,-0.0012498691979450889,0,3985.3163423149235,0.59999999999999998,-0.024028572060818321,True,0.59477304062127478,300,platt,300,0,-0.0042425844239974723,0.29460090195858257,252,0,False,0,0,0,0,0
20260819,0.0027113488169033121,1,3904.9815375667613,0.59999999999999998,0.0023876711473311829,True,0.5947730406212749,300,platt,300,0,0.0092034640725047606,0.29460090195858257,252,0,False,0.3757786205329835,0.70681277482666671,20260807,0.54129569767982511,443
20260820,0.0012233035269011386,1,3908.4964356673381,0.60833333333333328,0.00037953532027512615,True,0.59730284265789979,300,platt,300,0,0.004152409306177619,0.29460090195858257,252,0,False,0.39282808693813231,0.57510826812635629,20260807,0.4839681775322443,443
20260821,0.00091855103200605295,1,3908.7897278784226,0.60833333333333328,-0.0059394357670456976,False,0.6008216911144737,300,platt,300,0,0.0031782504873089394,0.2890115287243456,252,0,False,0.28728837770608606,0.45573790422361421,20260807,0.37151314096485011,443
20260824,0.001789339174019539,1,3888.9541288093237,0.625,0.0019157611709135214,True,0.59472752457106093,300,platt,300,0,0.0061912380517047854,0.2890115287243456,252,0,False,0.330133357617173,0.44037337845952773,20260821,0.38525336803835036,444
20260825,0.0014957676886466712,1,3895.2626060081916,0.60833333333333328,0.0059336487836605389,True,0.60075496190234756,300,platt,300,0,0.0050772678518715419,0.29460090195858257,252,0,False,0.32380127669428527,0.47209300394913623,20260821,0.39794714032171075,444
20260826,0.0014698366215929683,1,3918.2742703231434,0.6166666666666667,0.011258079344443672,True,0.59933930282866088,300,platt,300,0,0.0049892468482652845,0.29460090195858257,252,0,False,0.24519184786834328,0.34106679641405774,20260821,0.29312932214120052,444
20260827,0.0015793630104007773,1,3962.8198618854244,0.6166666666666667,-0.0011100521133071695,False,0.5993353263840473,300,platt,300,0,0.0053610257127550045,0.29460090195858257,252,0,False,0.32424418518505183,0.45960047007693128,20260821,0.39192232763099155,444
20260828,0.00072870852149338049,1,3955.0589865157672,0.6333333333333333,0.0086329591853000487,True,0.59348318606020944,300,platt,300,0,0.0024735447741291313,0.29460090195858257,252,0,False,0.24026509425814074,0.44923914969385087,20260821,0.34475212197599581,444
