trade_date,predicted_pct_change,predicted_label,predicted_close,confidence,real_pct_change,correct,calibrated_confidence,confidence_calibration_window,confidence_calibration_method,confidence_calibration_rows,confidence_calibration_fallback,uncalibrated_predicted_return,return_calibration_scale,return_calibration_rows,return_calibration_close_fallback,correction_selected,downside_last_training_date,downside_moneyflow_probability,downside_option_probability,downside_probability,downside_training_rows
20260116,0.0014492188562987519,1,4107.8572692317312,0.64166666666666672,0.0029467716365587648,True,0.57245348645489746,300,platt,300,0,0.0050143980854168374,0.2890115287243456,252,0,False,20260115,0.3828274894538885,0.52442570644726783,0.45362659795057814,423
20260119,0.0010477033661593458,1,4118.3103517531499,0.64166666666666672,-8.5342730059667637e-05,False,0.57248123402384987,300,platt,300,0,0.0037652313547866813,0.27825736785799798,252,0,False,20260115,0.33475044052774794,0.39879485235315504,0.36677264644045149,423
20260120,0.0014517134924740501,1,4119.6208397566024,0.6333333333333333,0.00080001964192844,True,0.57299307929187882,300,platt,300,0,0.0050230297001704399,0.2890115287243456,252,0,False,20260115,0.45626601498316255,0.52073833466592856,0.48850217482454555,423
20260121,0.0009671844692586293,1,4120.9218404288695,0.6333333333333333,0.0013689779302104021,True,0.57633354542675241,300,platt,300,0,0.0033465255643179335,0.2890115287243456,252,0,False,20260115,0.52648925670919611,0.53569969469966849,0.53109447570443225,423
20260122,0.0009207461237895041,1,4126.3718458720277,0.6333333333333333,0.0032960459673758713,True,0.57634064938356755,300,platt,300,0,0.0031858456576232172,0.2890115287243456,252,0,False,20260115,0.34359935337545161,0.30114551442161347,0.32237243389853254,423
20260123,0.00069783938641041735,1,4139.0505782874206,0.6333333333333333,-0.00086045906978260422,False,0.57968027843585135,300,platt,300,0,0.0024145728355217449,0.2890115287243456,252,0,False,20260122,0.41779460871218982,0.26128298935353372,0.33953879903286177,424
20260126,0.001036268076556876,1,4136.8876868417728,0.625,0.0017661740347225674,True,0.57684827567327257,300,platt,300,0,0.0037241352656139219,0.27825736785799798,252,0,False,20260122,0.40293263321761807,0.4730452406392488,0.43798893692843344,424
20260127,0.0016242111530089072,1,4146.6281784116072,0.6333333333333333,0.0027376721117766678,True,0.57635461438692115,300,platt,300,0,0.005837082286488761,0.27825736785799798,252,0,False,20260122,0.43325601694485771,0.46529115065780879,0.44927358380133325,424
20260128,-0.00094554900654851711,0,4147.3126012222629,0.64166666666666672,0.001625226095214316,False,0.57921338553155588,300,platt,300,0,-0.0032716653578562468,0.2890115287243456,252,0,False,0,0,0,0,0
20260129,-0.00090285084493950331,0,4154.2304601809292,0.6333333333333333,-0.0096289199731262043,True,0.57635606220970748,300,platt,300,0,-0.0032446610556607137,0.27825736785799798,252,0,False,0,0,0,0,0
20260130,0.0025157786621868589,1,4128.3074447040835,0.6333333333333333,-0.024818479963173989,False,0.57641245636402894,300,platt,300,0,0.0090411933439646652,0.27825736785799798,252,0,False,20260127,0.53593550314647842,0.55616460331665318,0.54605005323156575,423
20260202,0.0025609349470881934,1,4026.0304652944033,0.625,0.012946908201175278,True,0.5768305818477516,300,platt,300,0,0.0094479746076362413,0.27105650188965796,252,0,False,20260127,0.44499735393882783,0.35238286560653137,0.3986901097726796,423
20260203,0.0020046493143979481,1,4075.8922879923857,0.625,0.0084725468668962467,True,0.57683538668803269,300,platt,300,0,0.0069362261195813719,0.2890115287243456,252,0,False,20260127,0.27266368399671453,0.36419297477680546,0.31842832938676002,423
20260204,0.0012513836279574684,1,4107.3354284213747,0.6333333333333333,-0.0064076074264505234,False,0.57969430431872215,300,platt,300,0,0.0043298744291651332,0.2890115287243456,252,0,False,20260127,0.4434122422643576,0.40383405681069301,0.42362314953752533,423
20260205,0.0012004869817853231,1,4080.809784937192,0.625,-0.0025352088279920748,False,0.57683817510429691,300,platt,300,0,0.0041537684918110229,0.2890115287243456,252,0,False,20260127,0.40620834579198728,0.4448689198348279,0.42553863281340759,423
20260206,0.0019587103471211233,1,4073.5467002726637,0.64166666666666672,0.014144661255750091,True,0.57247127442640477,300,platt,300,0,0.0067772740961808088,0.2890115287243456,252,0,False,20260205,0.36611822332929711,0.4743565284801487,0.42023737590472288,427
20260209,0.00089331470042382222,1,4126.7729166401759,0.64166666666666672,0.0012814176708304537,True,0.57248789621308616,300,platt,300,0,0.0030909310239864199,0.2890115287243456,252,0,False,20260205,0.25420048151010588,0.26343081808684154,0.25881564979847371,427
20260210,-0.0005912298935259689,0,4125.9322824116516,0.64166666666666672,0.00087489669962237393,False,0.57579674276395887,300,platt,300,0,-0.0017202196783015049,0.34369441355869862,252,0,False,0,0,0,0,0
20260211,0.00070897049607079746,1,4134.9144554552067,0.65000000000000002,0.00049196693598840824,True,0.57541102930630206,300,platt,300,0,0.002062793190991783,0.34369441355869862,252,0,False,20260205,0.40967138201225312,0.51936278469042485,0.46451708335133901,427
20260212,0.00048641621860298385,1,4136.0286533059125,0.65000000000000002,-0.01256530632258035,False,0.57888076361916485,300,platt,300,0,0.0016830339632123103,0.2890115287243456,252,0,False,20260205,0.40944442174790946,0.56899776745417219,0.4892210946010408,427
20260213,0.0014533731340375727,1,4088.0053746480307,0.625,0.0086564604460979133,True,0.57683047677125843,300,platt,300,0,0.0045632833745851871,0.31849285147006406,252,0,False,20260212,0.46767536653749442,0.43351067632090778,0.4505930214292011,431
20260224,0.00076113151908520653,1,4120.5427896907522,0.65000000000000002,0.0072428074850665602,True,0.57876040217937663,300,platt,300,0,0.0026335680187040606,0.2890115287243456,252,0,False,20260212,0.33644397653553298,0.57394750597694433,0.45519574125623863,431
20260225,-0.0014677774923051422,0,4141.1432884166989,0.64166666666666672,-0.00014453018707305532,True,0.57924781091304434,300,platt,300,0,-0.0046085100043229766,0.31849285147006406,252,0,False,0,0,0,0,0
20260226,-0.00081393927623508587,0,4143.2559940836518,0.65000000000000002,0.0039189403658310695,False,0.58207908753205551,300,platt,300,0,-0.0025555966875808831,0.31849285147006406,252,0,False,0,0,0,0,0
20260227,0.0011109526939171123,1,4167.5062644168829,0.64166666666666672,0.0047345570610164422,True,0.5791449271215634,300,platt,300,0,0.0038439736256221128,0.2890115287243456,252,0,False,20260212,0.46572635842986992,0.5570464259828295,0.51138639220634974,431
20260302,0.0016758302633294556,1,4189.6002124093466,0.64166666666666672,-0.014324829138799955,False,0.58244943479260514,300,platt,300,0,0.0057984893222990932,0.2890115287243456,252,0,False,20260227,0.42884448168147077,0.42550883420608315,0.42717665794377696,433
20260303,-0.0024091151889007083,0,4112.7439986294839,0.625,-0.009751433292356726,True,0.58019929907035495,300,platt,300,0,-0.0083357061897640847,0.2890115287243456,252,0,False,0,0,0,0,0
20260304,0.0015467926230095786,1,4088.7887406668278,0.625,0.0063914675267986443,True,0.58020070120237777,300,platt,300,0,0.0053520101078212822,0.2890115287243456,252,0,False,20260227,0.45356950028394105,0.43124454445295718,0.44240702236844909,433
20260305,0.0012597596648343057,1,4113.7428069868693,0.625,0.0038035159217313375,True,0.58020165922061351,300,platt,300,0,0.0036653480974288659,0.34369441355869862,252,0,False,20260227,0.25041098915419313,0.36947189251879642,0.30994144083649477,433
20260306,-0.0015960343538568575,0,4117.6116446940296,0.6333333333333333,-0.0066902041950501756,True,0.58305379759101572,300,platt,300,0,-0.0045449933127020524,0.35116319080082348,252,0,False,0,0,0,0,0
20260309,-0.002198709862071292,0,4087.5950601220056,0.6333333333333333,0.0064774898944914838,False,0.58642071813488739,300,platt,300,0,-0.0056711472274553398,0.38770107244383062,252,0,False,0,0,0,0,0
20260310,0.0010482144003763736,1,4127.4599326263387,0.65000000000000002,0.0024969089077300222,True,0.5855595600151895,300,platt,300,0,0.0027036664968942969,0.38770107244383062,252,0,False,20260305,0.34006578926693715,0.40126140479140399,0.37066359702917057,433
20260311,-0.00094870111094472285,0,4129.5117074260143,0.65833333333333333,-0.001047676325038438,True,0.58837213503588748,300,platt,300,0,-0.0024469911959868742,0.38770107244383062,252,0,False,0,0,0,0,0
20260312,0.0016379996598417188,1,4135.8660686542516,0.65833333333333333,-0.0081504634929633335,False,0.59183704601303078,300,platt,300,0,0.0040041607793939431,0.40907439787910843,252,0,False,20260305,0.40160614861181954,0.46644548370998279,0.43402581616090119,433
20260313,0.0020711612820045367,1,4103.9308343656448,0.6333333333333333,-0.0026035487932517531,False,0.58973485786346913,300,platt,300,0,0.0050630430375078516,0.40907439787910843,252,0,False,20260305,0.3720167155736242,0.39531711984596268,0.38366691770979344,433
20260316,0.0017747570278034883,1,4092.0353023056223,0.625,-0.0085386362242054759,False,0.58685209523223592,300,platt,300,0,0.0051637645471953025,0.34369441355869862,252,0,False,20260305,0.34496517603887544,0.43957733128686094,0.39227125366286819,433
20260317,0.0024685889565621011,1,4059.90485643588,0.625,0.0032289874881827885,True,0.58685573247074752,300,platt,300,0,0.0063672482023369829,0.38770107244383062,252,0,False,20260316,0.26012318818225305,0.32547655474877313,0.29279987146551312,434
20260318,0.001869048540919074,1,4070.5783150645971,0.625,-0.013889322341478882,False,0.58685542968375393,300,platt,300,0,0.0045689697292457393,0.40907439787910843,252,0,False,20260316,0.28244908027051219,0.41611008168569141,0.3492795809781018,434
20260319,-0.0021401774196012397,0,3997.9775672370884,0.625,-0.012354662136820127,True,0.58352435563227378,300,platt,300,0,-0.0052317559610115588,0.40907439787910843,252,0,False,0,0,0,0,0
20260320,0.0031292090636741909,1,3969.4351451742764,0.625,-0.036332546190249171,False,0.58351950190019763,300,platt,300,0,0.0074152181597698678,0.42199824688250392,252,0,False,20260316,0.24734247323493797,0.35191812393121547,0.29963029858307672,434
20260323,0.0052611139822431796,1,3833.3450159834388,0.6166666666666667,0.017831564503121511,True,0.58391247976804306,300,platt,300,0,0.012861019925764135,0.40907439787910843,252,0,False,20260316,0.30868662197103663,0.61303908912042082,0.4608628555457287,434
20260324,0.0035055018323384229,1,3894.8855331001682,0.6166666666666667,0.01302606457349631,True,0.58729594347476799,300,platt,300,0,0.008455685148460625,0.41457336345791052,252,0,False,20260323,0.17188633458786307,0.41827767281818823,0.29508200370302562,435
20260325,-0.0019757449197450499,0,3924.0691920341119,0.65000000000000002,-0.010873796284815884,True,0.58560479057362769,300,platt,300,0,-0.0046818794493597793,0.42199824688250392,252,0,False,0,0,0,0,0
20260326,-0.0027447019739068835,0,3878.4091248408618,0.65833333333333333,0.0063357600833204852,False,0.58503472253410516,300,platt,300,0,-0.0065040601333850685,0.42199824688250392,252,0,False,0,0,0,0,0
20260327,0.0034711806373014975,1,3927.3090422743066,0.65000000000000002,0.0024434785101594692,True,0.58556412247693179,300,platt,300,0,0.0082255807054761789,0.42199824688250392,252,0,False,20260323,0.28102947325073496,0.42859802476969733,0.35481374901021612,435
20260330,-0.0024334054765456606,0,3913.7399521714801,0.65833333333333333,-0.0080102222450263438,True,0.58845239388912141,300,platt,300,0,-0.0058696619007282454,0.41457336345791052,252,0,False,0,0,0,0,0
20260331,0.0027671506616230969,1,3902.6298643575196,0.66666666666666663,0.014566709161338176,True,0.59116048104741525,300,platt,300,0,0.0065572562968337373,0.42199824688250392,252,0,False,20260327,0.27404814953490109,0.3945632167395744,0.33430568313723774,434
20260401,0.0012459183919097216,1,3953.4716736828041,0.67500000000000004,-0.0074120587138764016,False,0.59122401989028084,300,platt,300,0,0.0029524255162524881,0.42199824688250392,252,0,False,20260327,0.10306315808283859,0.36518691140033449,0.23412503474158652,434
20260402,-0.0025311259252885454,0,3909.36499562168,0.66666666666666663,-0.0099988895934390865,True,0.58817345340986793,300,platt,300,0,-0.0059979536502512568,0.42199824688250392,252,0,False,0,0,0,0,0
20260403,0.0028378202731731391,1,3891.1077170771323,0.66666666666666663,0.0025947291468275679,True,0.58844147595886642,300,platt,300,0,0.0067247205270103104,0.42199824688250392,252,0,False,20260327,0.26706205945416361,0.55967725414223313,0.41336965679819837,434
20260407,0.0013049941573454365,1,3895.241141943613,0.66666666666666663,0.026948217742463143,True,0.58862406205895046,300,platt,300,0,0.0030924160633036546,0.42199824688250392,252,0,False,20260327,0.22870606316895672,0.45450353439231633,0.34160479878063654,434
20260408,-0.0032541844368329273,0,3981.9970413103138,0.67500000000000004,-0.0072155990085099875,True,0.59134397402295558,300,platt,300,0,-0.0077113695634356107,0.42199824688250392,252,0,False,0,0,0,0,0
20260409,-0.0011678259533354851,0,3961.5394023372683,0.67500000000000004,0.0050561357512757255,False,0.59450137514307932,300,platt,300,0,-0.0027041888859589201,0.43185812921547001,252,0,False,0,0,0,0,0
20260410,0.001518905642200378,1,3992.2793991879089,0.66666666666666663,0.00058534081131944582,True,0.5913501995833278,300,platt,300,0,0.0035171403279120393,0.43185812921547001,252,0,False,20260407,0.2027199380335416,0.38287269549490893,0.29279631676422524,435
20260413,-0.0012195957436259906,0,3983.6935716399948,0.67500000000000004,0.0095442011874968813,False,0.59114241250537913,300,platt,300,0,-0.0028240657315900361,0.43185812921547001,252,0,False,0,0,0,0,0
20260414,0.001649299072596367,1,4033.266709867773,0.64166666666666672,0.00014500975705322716,True,0.58945837362250642,300,platt,300,0,0.0038190761294514628,0.43185812921547001,252,0,False,20260407,0.28026523092921757,0.48617964997530633,0.38322244045226195,435
20260415,-0.0014176415844221449,0,4021.5003603436198,0.64166666666666672,0.0070364603579724516,False,0.59275435623195472,300,platt,300,0,-0.0033110956058099335,0.42814879218063923,252,0,False,0,0,0,0,0
20260416,0.0013754283742695838,1,4061.124914141898,0.6333333333333333,-0.0010162378103983905,False,0.58991135492307323,300,platt,300,0,0.0032125008861154983,0.42814879218063923,252,0,False,20260407,0.17752074435413176,0.46400745238033408,0.32076409836723291,435
20260417,-0.00095805846162219687,0,4047.5438976138989,0.625,0.0075779995850349113,False,0.58704096614753787,300,platt,300,0,-0.0022376764319306658,0.42814879218063923,252,0,False,0,0,0,0,0
20260420,-0.0014670965780418771,0,4076.1382253004581,0.59166666666666667,0.00072253997186910723,False,0.5889060874636256,300,platt,300,0,-0.0034765466180961594,0.42199824688250392,252,0,False,0,0,0,0,0
20260421,-0.0011374589270268607,0,4080.4299931537412,0.6166666666666667,0.0051850924900649353,False,0.58411609512422369,300,platt,300,0,-0.0026954114985780048,0.42199824688250392,252,0,False,0,0,0,0,0
20260422,-0.0013693907097429331,0,4100.6350283060528,0.55959113636417657,-0.0031678476323735438,True,0.58339086085006031,300,platt,300,0,-0.0035320787252692671,0.38770107244383062,252,0,True,20260416,0.41886528444842075,0.7003169882799325,0.55959113636417657,435
20260423,-0.0018956574712321818,0,4085.4906998663132,0.59999999999999998,-0.0032613936783388864,True,0.58512450986256481,300,platt,300,0,-0.0048894821447955138,0.38770107244383062,252,0,False,0,0,0,0,0
20260424,-0.0013372653470468284,0,4074.4444905756777,0.59999999999999998,0.0015794013010710373,False,0.58514633231022117,300,platt,300,0,-0.0034657704987591073,0.38584936524955304,252,0,False,0,0,0,0,0
20260427,-0.00082054500900792526,0,4082.9911706616012,0.59999999999999998,-0.0018859889482633063,True,0.58507651643180325,300,platt,300,0,-0.0023874260873541567,0.34369441355869862,252,0,False,0,0,0,0,0
20260428,-0.00095534516600835205,0,4074.7408934760092,0.66666666666666674,0.0070800606104381991,False,0.58138527500003379,300,platt,300,0,-0.0029995811887104391,0.31849285147006406,252,0,False,0,0,0,0,0
20260429,-0.0016309197104198622,0,4100.8153738042065,0.66666666666666674,0.0011308298760925872,False,0.58111518653775751,300,platt,300,0,-0.0054902310973608251,0.29705848105444077,252,0,False,0,0,0,0,0
20260430,-0.00057479220324827592,0,4109.7956628958455,0.625,0.011676201357277094,False,0.58045473798383596,300,platt,300,0,-0.0019349462813113083,0.29705848105444077,252,0,False,0,0,0,0,0
20260506,0.0011583621491222205,1,4164.9926877478538,0.65000000000000002,0.0047879010436511216,True,0.57878249765284873,300,platt,300,0,0.0038994414332507539,0.29705848105444077,252,0,False,20260422,0.42974260458771368,0.51110125150484753,0.47042192804628058,433
